Time,d,elv
2023-07-24 15:32:28.561457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.571457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.581457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.591457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.601457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.611457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.621457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.631457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.641457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.651457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.661457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.671457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.681457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.691457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.701457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.711457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.721457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.731457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.741457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.751457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.761457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.771457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.781457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.791457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.801457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.811457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.821457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.831457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.841457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.851457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.861457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.871457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.881457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.891457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.901457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.911457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.921457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.931457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.941457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.951457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.961457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.971457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.981457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:28.991457+00:00,2362.2656252149204,0.0005002945695500476
2023-07-24 15:32:29.001457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.011457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.021457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.031457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.041457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.051457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.061457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.071457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.081457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.091457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.101457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.111457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.121457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.131457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.141457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.151457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.161457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.171457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.181457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.191457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.201457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.211457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.221457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.231457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.241457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.251457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.261457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.271457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.281457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.291457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.301457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.311457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.321457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.331457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.341457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.351457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.361457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.371457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.381457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.391457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.401457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.411457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.421457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.431457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.441457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.451457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.461457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.471457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.481457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.491457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.501457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.511457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.521457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.531457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.541457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.551457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.561457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.571457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.581457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.591457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.601457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.611457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.621457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.631457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.641457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.651457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.661457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.671457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.681457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.691457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.701457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.711457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.721457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.731457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.741457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.751457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.761457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.771457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.781457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.791457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.801457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.811457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.821457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.831457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.841457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.851457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.861457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.871457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.881457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.891457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.901457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.911457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.921457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.931457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.941457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.951457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.961457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.971457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.981457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:29.991457+00:00,2356.6395046871276,0.0013830243478304448
2023-07-24 15:32:30.001457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.011457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.021457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.031457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.041457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.051457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.061457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.071457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.081457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.091457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.101457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.111457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.121457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.131457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.141457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.151457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.161457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.171457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.181457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.191457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.201457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.211457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.221457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.231457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.241457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.251457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.261457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.271457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.281457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.291457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.301457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.311457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.321457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.331457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.341457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.351457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.361457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.371457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.381457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.391457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.401457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.411457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.421457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.431457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.441457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.451457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.461457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.471457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.481457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.491457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.501457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.511457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.521457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.531457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.541457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.551457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.561457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.571457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.581457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.591457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.601457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.611457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.621457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.631457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.641457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.651457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.661457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.671457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.681457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.691457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.701457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.711457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.721457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.731457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.741457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.751457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.761457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.771457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.781457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.791457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.801457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.811457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.821457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.831457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.841457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.851457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.861457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.871457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.881457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.891457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.901457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.911457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.921457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.931457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.941457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.951457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.961457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.971457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.981457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:30.991457+00:00,2351.0205216398754,0.002266738796650241
2023-07-24 15:32:31.001457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.011457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.021457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.031457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.041457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.051457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.061457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.071457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.081457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.091457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.101457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.111457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.121457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.131457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.141457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.151457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.161457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.171457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.181457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.191457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.201457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.211457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.221457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.231457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.241457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.251457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.261457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.271457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.281457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.291457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.301457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.311457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.321457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.331457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.341457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.351457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.361457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.371457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.381457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.391457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.401457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.411457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.421457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.431457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.441457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.451457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.461457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.471457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.481457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.491457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.501457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.511457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.521457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.531457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.541457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.551457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.561457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.571457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.581457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.591457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.601457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.611457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.621457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.631457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.641457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.651457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.661457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.671457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.681457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.691457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.701457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.711457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.721457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.731457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.741457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.751457+00:00,2345.408734357052,0.003151436444815349
2023-07-24 15:32:31.761457+00:00,2345.408734357052,0.003151436444815349
