2007  4    1.00000        -52.80596          5.25218         -0.02576         -1.11075        -41.59730      20295.58032         77.28224
2007  4    1.00000        -52.80596          5.25218         -0.02576        -81.81382          5.67735      20290.82883         48.43420
2007  4    1.33333        -52.80596          5.25218         -0.02576        -84.45526          3.44367      20108.75612         50.99938
2007  4    1.33333        -52.80596          5.25218         -0.02576        -26.44927        -50.36230      20031.83654         79.08737
2007  4    1.33333        -52.80596          5.25218         -0.02576        -69.46936         54.58890      20355.82289         54.81354
2007  4    1.33333        -52.80596          5.25218         -0.02576        -16.90075         18.52194      20329.30481         55.62188
2007  4    1.33333        -52.80596          5.25218         -0.02576          8.52197         53.94639      19954.45659         72.58901
2007  4    1.33333        -52.80596          5.25218         -0.02576        -91.30667        -48.52716      20282.97322         95.34750
2007  4    1.33333        -52.80596          5.25218         -0.02576         -7.75800         26.84210      20294.00031         65.55075
2007  4    1.33333        -52.80596          5.25218         -0.02576        -58.17825        -32.19698      20097.19094         59.61451
2007  4    1.33333        -52.80596          5.25218         -0.02576        -39.93445         19.45262      20177.41117         43.16735
2007  4    1.33333        -52.80596          5.25218         -0.02576        -73.08399         48.69844      20332.73644         52.39175
2007  4    1.33333        -52.80596          5.25218         -0.02576          3.42998        -35.06913      20345.25353         79.35762
2007  4    1.33333        -52.80596          5.25218         -0.02576        -81.21624         -2.58293      20222.63178         50.66505
2007  4    1.50000        -52.80596          5.25218         -0.02576        -84.05628          7.57897      20116.03038         49.87619
2007  4    1.50000        -52.80596          5.25218         -0.02576        -21.43722        -52.27069      20044.88040         77.94273
2007  4    1.50000        -52.80596          5.25218         -0.02576        -63.42365         55.10599      20360.31175         54.58735
2007  4    1.50000        -52.80596          5.25218         -0.02576        -16.05716         22.36146      20350.44647         56.35452
2007  4    1.50000        -52.80596          5.25218         -0.02576        -87.28216        -46.23131      20261.87531         92.07513
2007  4    1.50000        -52.80596          5.25218         -0.02576         -6.42323         30.50056      20304.31214         67.03330
2007  4    1.50000        -52.80596          5.25218         -0.02576        -56.41819        -35.80305      20091.33665         63.17540
2007  4    1.50000        -52.80596          5.25218         -0.02576        -39.40961         15.34649      20169.87093         43.03004
2007  4    1.50000        -52.80596          5.25218         -0.02576        -69.68454         45.77417      20321.93368         50.36927
2007  4    1.50000        -52.80596          5.25218         -0.02576          5.10510        -31.56033      20368.36064         80.84121
2007  4    1.50000        -52.80596          5.25218         -0.02576        -80.89367         -6.72467      20188.18853         52.06284
2007  4    1.66667        -52.80596          5.25218         -0.02576        -83.60284         11.69212      20124.01758         48.90082
2007  4    1.66667        -52.80596          5.25218         -0.02576        -15.85440        -53.66129      20058.90035         74.79720
2007  4    1.66667        -52.80596          5.25218         -0.02576        -57.28926         55.01431      20363.35568         54.33551
2007  4    1.66667        -52.80596          5.25218         -0.02576        -15.03117         26.12213      20370.43920         57.26791
2007  4    1.66667        -52.80596          5.25218         -0.02576        -83.80908        -43.59004      20240.11625         86.88486
2007  4    1.66667        -52.80596          5.25218         -0.02576         -4.79677         34.03478      20313.78805         68.64363
2007  4    1.66667        -52.80596          5.25218         -0.02576        -54.26034        -39.24529      20086.23087         66.78481
2007  4    1.66667        -52.80596          5.25218         -0.02576        -39.00066         11.19843      20162.61794         43.01869
2007  4    1.66667        -52.80596          5.25218         -0.02576        -66.89464         42.57364      20310.05340         48.37519
2007  4    1.66667        -52.80596          5.25218         -0.02576          6.46569        -27.93125      20390.11917         82.46165
2007  4    1.66667        -52.80596          5.25218         -0.02576        -80.51501        -10.86045      20153.86001         53.64929
2007  4    1.83333        -52.80596          5.25218         -0.02576        -83.06244         15.77127      20132.64425         48.12622
2007  4    1.83333        -52.80596          5.25218         -0.02576         -9.84846        -54.47398      20073.77518         71.18550
2007  4    1.83333        -52.80596          5.25218         -0.02576        -51.32359         54.31899      20364.93278         53.98838
2007  4    1.83333        -52.80596          5.25218         -0.02576        -13.77893         29.78547      20389.11289         58.36207
2007  4    1.83333        -52.80596          5.25218         -0.02576        -80.85521        -40.65886      20217.88151         80.82611
2007  4    1.83333        -52.80596          5.25218         -0.02576         -2.82238         37.41631      20322.33150         70.24648
2007  4    1.83333        -52.80596          5.25218         -0.02576        -51.63465        -42.48347      20081.88581         70.26632
2007  4    1.83333        -52.80596          5.25218         -0.02576        -38.67286          7.02048      20155.72338         43.09426
2007  4    1.83333        -52.80596          5.25218         -0.02576        -64.63400         39.14988      20297.20953         46.44659
2007  4    1.83333        -52.80596          5.25218         -0.02576          7.56623        -24.20683      20410.39453         83.99726
2007  4    1.83333        -52.80596          5.25218         -0.02576        -80.04782        -14.97897      20119.90055         55.40935
2007  4    2.00000        -52.80596          5.25218         -0.02576        -82.39989         19.80334      20141.82769         47.51132
2007  4    2.00000        -52.80596          5.25218         -0.02576        -45.75107         53.05472      20365.03650         53.48761
2007  4    2.00000        -52.80596          5.25218         -0.02576        -12.25157         33.32950      20406.30622         59.60251
2007  4    2.00000        -52.80596          5.25218         -0.02576        -78.37002        -37.48682      20195.36342         74.58432
2007  4    2.00000        -52.80596          5.25218         -0.02576         -0.43986         40.61087      20329.85299         71.64576
2007  4    2.00000        -52.80596          5.25218         -0.02576        -48.47074        -45.46893      20078.30877         73.42485
2007  4    2.00000        -52.80596          5.25218         -0.02576        -38.39422          2.82356      20149.25132         43.21944
2007  4    2.00000        -52.80596          5.25218         -0.02576        -62.82212         35.54617      20283.52502         44.59613
2007  4    2.00000        -52.80596          5.25218         -0.02576          8.45507        -20.40760      20429.06200         85.20552
2007  4    2.00000        -52.80596          5.25218         -0.02576        -79.45657        -19.06751      20086.55899         57.38851
2007  4    2.16667        -52.80596          5.25218         -0.02576        -81.57627         23.77353      20151.47721         46.98946
2007  4    2.16667        -52.80596          5.25218         -0.02576        -40.72714         51.27792      20363.67547         52.78141
2007  4    2.16667        -52.80596          5.25218         -0.02576        -10.39506         36.72785      20421.86813         60.97898
2007  4    2.16667        -52.80596          5.25218         -0.02576        -98.17962        -51.43764      20101.08063         98.55150
2007  4    2.16667        -52.80596          5.25218         -0.02576        -76.29545        -34.11600      20172.75903         68.56478
2007  4    2.16667        -52.80596          5.25218         -0.02576          2.41179         43.57733      20336.27145         72.54603
2007  4    2.16667        -52.80596          5.25218         -0.02576        -44.70685        -48.14394      20075.50303         75.96195
2007  4    2.16667        -52.80596          5.25218         -0.02576       -123.33866         28.35465      20155.80379         72.66712
2007  4    2.16667        -52.80596          5.25218         -0.02576        -38.13434         -1.38200      20143.25790         43.38313
2007  4    2.16667        -52.80596          5.25218         -0.02576        -61.38449         31.79750      20269.13010         42.85233
2007  4    2.16667        -52.80596          5.25218         -0.02576          9.17495        -16.55069      20446.00683         85.89152
2007  4    2.16667        -52.80596          5.25218         -0.02576        -78.70141        -23.11141      20054.07710         59.51336
2007  4    2.33333        -52.80596          5.25218         -0.02576        -80.54780         27.66465      20161.49539         46.55117
2007  4    2.33333        -52.80596          5.25218         -0.02576        -36.32856         49.05614      20360.87338         51.84618
2007  4    2.33333        -52.80596          5.25218         -0.02576         -8.15113         39.94873      20435.65999         62.39750
2007  4    2.33333        -52.80596          5.25218         -0.02576        -93.55250        -49.25452      20097.84359         99.51154
2007  4    2.33333        -52.80596          5.25218         -0.02576        -74.57273        -30.58186      20150.26791         62.89734
2007  4    2.33333        -52.80596          5.25218         -0.02576          5.78810         46.26711      20341.51545         72.54633
2007  4    2.33333        -52.80596          5.25218         -0.02576        -40.30471        -50.44242      20073.46825         77.56919
2007  4    2.33333        -52.80596          5.25218         -0.02576       -122.21567         24.51923      20162.00349         76.69260
2007  4    2.33333        -52.80596          5.25218         -0.02576        -37.86345         -5.58612      20137.79052         43.63786
2007  4    2.33333        -52.80596          5.25218         -0.02576        -60.25483         27.93208      20254.16089         41.22836
2007  4    2.33333        -52.80596          5.25218         -0.02576          9.76391        -12.65056      20461.12433         85.85687
2007  4    2.33333        -52.80596          5.25218         -0.02576        -77.73688        -27.09331      20022.68799         61.72759
2007  4    2.50000        -52.80596          5.25218         -0.02576        -79.26481         31.45628      20171.77978         46.16754
2007  4    2.50000        -52.80596          5.25218         -0.02576        -32.56548         46.45848      20356.66814         50.69040
2007  4    2.50000        -52.80596          5.25218         -0.02576         -5.45977         42.95396      20447.55690         63.74531
2007  4    2.50000        -52.80596          5.25218         -0.02576        -89.57961        -46.67056      20095.20032         94.98505
2007  4    2.50000        -52.80596          5.25218         -0.02576        -73.14608        -26.91408      20128.08981         57.74977
2007  4    2.50000        -52.80596          5.25218         -0.02576          9.72878         48.62443      20345.52451         71.09234
2007  4    2.50000        -52.80596          5.25218         -0.02576        -35.27006        -52.29296      20072.20134         77.91252
2007  4    2.50000        -52.80596          5.25218         -0.02576       -121.31150         20.60372      20168.47922         80.26266
2007  4    2.50000        -52.80596          5.25218         -0.02576        -37.55136         -9.77854      20132.88749         44.07785
2007  4    2.50000        -52.80596          5.25218         -0.02576        -59.37531         23.97286      20238.75730         39.74055
2007  4    2.50000        -52.80596          5.25218         -0.02576         10.25620         -8.71976      20474.32007         85.06360
2007  4    2.50000        -52.80596          5.25218         -0.02576        -76.51055        -30.99228      19992.61483         63.92290
2007  4    2.66667        -52.80596          5.25218         -0.02576        -77.67087         35.12384      20182.22426         45.81411
2007  4    2.66667        -52.80596          5.25218         -0.02576        -29.40288         43.54915      20351.11124         49.27134
2007  4    2.66667        -52.80596          5.25218         -0.02576         -2.26444         45.69824      20457.44922         64.83213
2007  4    2.66667        -52.80596          5.25218         -0.02576        -86.23197        -43.75468      20093.19303         87.51719
2007  4    2.66667        -52.80596          5.25218         -0.02576        -71.96432        -23.13758      20106.42227         53.08197
2007  4    2.66667        -52.80596          5.25218         -0.02576        -29.67479        -53.62525      20071.69732         76.88489
2007  4    2.66667        -52.80596          5.25218         -0.02576       -120.58108         16.62638      20175.20372         83.51108
2007  4    2.66667        -52.80596          5.25218         -0.02576        -37.16647        -13.94843      20128.57790         44.75698
2007  4    2.66667        -52.80596          5.25218         -0.02576        -58.69576         19.93868      20223.06115         38.40399
2007  4    2.66667        -52.80596          5.25218         -0.02576         10.68322         -4.76939      20485.50998         83.54577
2007  4    2.66667        -52.80596          5.25218         -0.02576        -74.96173        -34.78272      19964.06960         65.97687
2007  4    2.83333        -52.80596          5.25218         -0.02576        -75.70255         38.63738      20192.72078         45.47160
2007  4    2.83333        -52.80596          5.25218         -0.02576        -26.78111         40.38436      20344.26680         47.75949
2007  4    2.83333        -52.80596          5.25218         -0.02576          1.47898         48.12907      20465.24391         65.41091
2007  4    2.83333        -52.80596          5.25218         -0.02576        -83.45095        -40.56781      20091.86189         79.10445
2007  4    2.83333        -52.80596          5.25218         -0.02576        -70.98117        -19.27341      20085.45822         48.95005
2007  4    2.83333        -52.80596          5.25218         -0.02576        -23.67031        -54.37983      20071.94969         74.50484
2007  4    2.83333        -52.80596          5.25218         -0.02576       -119.98445         12.60278      20182.14475         86.34290
2007  4    2.83333        -52.80596          5.25218         -0.02576        -36.67467        -18.08393      20124.88159         45.66896
2007  4    2.83333        -52.80596          5.25218         -0.02576        -58.17242         15.84534      20207.21443         37.22429
2007  4    2.83333        -52.80596          5.25218         -0.02576         11.07446         -0.80965      20494.62062         81.39073
2007  4    2.83333        -52.80596          5.25218         -0.02576        -73.02066        -38.43299      19937.25209         67.75770
2007  4    3.00000        -52.80596          5.25218         -0.02576        -73.29035         41.96035      20203.16107         45.12640
2007  4    3.00000        -52.80596          5.25218         -0.02576        -24.63097         37.01149      20336.21050         46.09014
2007  4    3.00000        -52.80596          5.25218         -0.02576          5.78897         50.18808      20470.86575         65.12202
2007  4    3.00000        -52.80596          5.25218         -0.02576        -81.16551        -37.16163      20091.24392         70.87098
2007  4    3.00000        -52.80596          5.25218         -0.02576        -70.15499        -15.33965      20065.38368         45.33128
2007  4    3.00000        -52.80596          5.25218         -0.02576        -17.47965        -54.51924      20072.95074         71.10482
2007  4    3.00000        -52.80596          5.25218         -0.02576       -119.48573          8.54644      20189.26478         88.81550
2007  4    3.00000        -52.80596          5.25218         -0.02576        -36.03818        -22.17164      20121.80939         46.78857
2007  4    3.00000        -52.80596          5.25218         -0.02576        -57.76667         11.70637      20191.35756         36.20473
2007  4    3.00000        -52.80596          5.25218         -0.02576         11.45831          3.14979      20501.58938         78.79473
2007  4    3.00000        -52.80596          5.25218         -0.02576        -70.60884        -41.90380      19912.34894         69.25520
2007  4    3.16667        -52.80596          5.25218         -0.02576        -70.36198         45.04822      20213.43833         44.77052
2007  4    3.16667        -52.80596          5.25218         -0.02576       -114.43606         52.53725      20499.99621         58.34267
2007  4    3.16667        -52.80596          5.25218         -0.02576        -22.88302         33.46971      20327.02832         44.35926
2007  4    3.16667        -52.80596          5.25218         -0.02576         10.64198         51.81427      20474.25824         63.53920
2007  4    3.16667        -52.80596          5.25218         -0.02576       -116.25630         52.02726      20097.80914         57.80997
2007  4    3.16667        -52.80596          5.25218         -0.02576        -79.30315        -33.57898      20091.37188         63.28999
2007  4    3.16667        -52.80596          5.25218         -0.02576        -69.44804        -11.35210      20046.37544         42.15162
2007  4    3.16667        -52.80596          5.25218         -0.02576        -11.36242        -54.03633      20074.69194         67.26113
2007  4    3.16667        -52.80596          5.25218         -0.02576       -119.05201          4.46949      20196.52081         90.84377
2007  4    3.16667        -52.80596          5.25218         -0.02576        -35.21431        -26.19598      20119.36356         48.10637
2007  4    3.16667        -52.80596          5.25218         -0.02576        -57.44378          7.53366      20175.62768         35.34849
2007  4    3.16667        -52.80596          5.25218         -0.02576         11.86291          7.09940      20506.36485         75.98500
2007  4    3.16667        -52.80596          5.25218         -0.02576        -67.64181        -45.14648      19889.53299         70.24699
2007  4    3.33333        -52.80596          5.25218         -0.02576        -66.84945         47.84758      20223.44882         44.40017
2007  4    3.33333        -52.80596          5.25218         -0.02576       -109.08671         53.90160      20514.00360         58.14102
2007  4    3.33333        -52.80596          5.25218         -0.02576        -21.47230         29.79104      20316.81518         42.63806
2007  4    3.33333        -52.80596          5.25218         -0.02576        -77.79560        -29.85497      20092.27311         56.57731
2007  4    3.33333        -52.80596          5.25218         -0.02576        -68.82568         -7.32490      20028.59895         39.30798
2007  4    3.33333        -52.80596          5.25218         -0.02576       -118.65246          0.38313      20203.86437         92.39068
2007  4    3.33333        -52.80596          5.25218         -0.02576        -34.15401        -30.13844      20117.53844         49.62939
2007  4    3.33333        -52.80596          5.25218         -0.02576        -57.17174          3.33806      20160.15707         34.65776
2007  4    3.33333        -52.80596          5.25218         -0.02576         12.31699         11.02936      20508.90710         73.10903
2007  4    3.33333        -52.80596          5.25218         -0.02576        -64.03628        -48.10147      19868.96219         70.65020
2007  4    3.50000        -52.80596          5.25218         -0.02576        -62.70177         50.29612      20233.09342         44.00823
2007  4    3.50000        -52.80596          5.25218         -0.02576       -103.32493         54.72251      20525.56333         56.72187
2007  4    3.50000        -52.80596          5.25218         -0.02576        -20.34034         26.00172      20305.67353         40.96298
2007  4    3.50000        -52.80596          5.25218         -0.02576       -107.59890         47.13919      20083.14749         58.13613
2007  4    3.50000        -52.80596          5.25218         -0.02576        -76.58123        -26.01836      20093.96843         50.73606
2007  4    3.50000        -52.80596          5.25218         -0.02576        -68.25553         -3.27110      20012.20638         36.74136
2007  4    3.50000        -52.80596          5.25218         -0.02576       -118.25730         -3.70195      20211.24170         93.43231
2007  4    3.50000        -52.80596          5.25218         -0.02576        -32.80060        -33.97657      20116.32125         51.35702
2007  4    3.50000        -52.80596          5.25218         -0.02576        -56.92018         -0.87022      20145.07175         34.11903
2007  4    3.50000        -52.80596          5.25218         -0.02576         12.85064         14.92924      20509.18818         70.20879
2007  4    3.50000        -52.80596          5.25218         -0.02576        -59.72440        -50.69782      19850.77957         70.40709
2007  4    3.66667        -52.80596          5.25218         -0.02576        -57.90395         52.32461      20242.27907         43.61100
2007  4    3.66667        -52.80596          5.25218         -0.02576        -97.35122         54.96285      20534.58714         54.25682
2007  4    3.66667        -52.80596          5.25218         -0.02576        -19.43533         22.12334      20293.71184         39.39399
2007  4    3.66667        -52.80596          5.25218         -0.02576       -104.26061         44.16055      20076.86595         55.41668
2007  4    3.66667        -52.80596          5.25218         -0.02576        -75.60551        -22.09284      20096.47110         45.72876
2007  4    3.66667        -52.80596          5.25218         -0.02576        -67.70657          0.79692      19997.33485         34.45364
2007  4    3.66667        -52.80596          5.25218         -0.02576       -117.83692         -7.77516      20218.59413         93.97589
2007  4    3.66667        -52.80596          5.25218         -0.02576        -31.08863        -37.68277      20115.69300         53.25860
2007  4    3.66667        -52.80596          5.25218         -0.02576        -56.65935         -5.08118      20130.49019         33.70978
2007  4    3.66667        -52.80596          5.25218         -0.02576         13.49622         18.78751      20507.19257         67.30290
2007  4    3.66667        -52.80596          5.25218         -0.02576        -54.67679        -52.85485      19835.11239         69.45818
2007  4    3.83333        -52.80596          5.25218         -0.02576        -52.50009         53.86192      20250.92001         43.17872
2007  4    3.83333        -52.80596          5.25218         -0.02576        -91.40562         54.61184      20541.00923         51.05758
2007  4    3.83333        -52.80596          5.25218         -0.02576        -18.71164         18.17391      20281.04306         37.97019
2007  4    3.83333        -52.80596          5.25218         -0.02576       -101.50523         40.91150      20071.38343         51.97562
2007  4    3.83333        -52.80596          5.25218         -0.02576        -74.82053        -18.09812      20099.78588         41.49923
2007  4    3.83333        -52.80596          5.25218         -0.02576        -67.14828          4.86700      19984.10496         32.47176
2007  4    3.83333        -52.80596          5.25218         -0.02576       -117.36098        -11.82557      20225.85861         94.08461
2007  4    3.83333        -52.80596          5.25218         -0.02576        -28.94356        -41.22286      20115.62956         55.19894
2007  4    3.83333        -52.80596          5.25218         -0.02576        -56.35911         -9.28462      20116.52230         33.42048
2007  4    3.83333        -52.80596          5.25218         -0.02576         14.28926         22.59104      20502.91725         64.51241
2007  4    3.83333        -52.80596          5.25218         -0.02576        -48.93276        -54.48784      19822.07173         67.87578
2007  4    4.00000        -52.80596          5.25218         -0.02576        -46.61235         54.84364      20258.93889         42.75330
2007  4    4.00000        -52.80596          5.25218         -0.02576        -85.72286         53.68764      20544.78661         47.49196
2007  4    4.00000        -52.80596          5.25218         -0.02576        -18.12884         14.16870      20267.78318         36.70946
2007  4    4.00000        -52.80596          5.25218         -0.02576        -99.25621         37.44443      20066.76988         48.36698
2007  4    4.00000        -52.80596          5.25218         -0.02576        -74.18400        -14.05092      20103.90835         37.96865
2007  4    4.00000        -52.80596          5.25218         -0.02576        -66.54984          8.92676      19972.61970         30.81180
2007  4    4.00000        -52.80596          5.25218         -0.02576       -116.79750        -15.84155      20232.96842         93.71280
2007  4    4.00000        -52.80596          5.25218         -0.02576        -26.28316        -44.55437      20116.10271         56.94922
2007  4    4.00000        -52.80596          5.25218         -0.02576        -55.98793        -13.46976      20103.26853         33.29604
2007  4    4.00000        -52.80596          5.25218         -0.02576         15.26930         26.32457      20496.37298         61.84716
2007  4    4.00000        -52.80596          5.25218         -0.02576        -42.62752        -55.51860      19811.75197         65.72046
2007  4    4.16667        -52.80596          5.25218         -0.02576        -40.44285         55.22312      20266.26769         42.36062
2007  4    4.16667        -52.80596          5.25218         -0.02576        -80.48985         52.23319      20545.89922         43.82637
2007  4    4.16667        -52.80596          5.25218         -0.02576        -17.65068         10.12098      20254.04976         35.60521
2007  4    4.16667        -52.80596          5.25218         -0.02576        -97.43690         33.80240      20063.08971         44.94565
2007  4    4.16667        -52.80596          5.25218         -0.02576        -73.65818         -9.96570      20108.82410         35.00391
2007  4    4.16667        -52.80596          5.25218         -0.02576        -65.87916         12.96323      19962.96339         29.46668
2007  4    4.16667        -52.80596          5.25218         -0.02576       -116.11189        -19.81024      20239.85392         92.69627
2007  4    4.16667        -52.80596          5.25218         -0.02576        -23.02236        -47.62493      20117.08130         58.05300
2007  4    4.16667        -52.80596          5.25218         -0.02576        -55.51173        -17.62478      20090.81942         33.41788
2007  4    4.16667        -52.80596          5.25218         -0.02576         16.48083         29.96992      20487.58422         59.23108
2007  4    4.16667        -52.80596          5.25218         -0.02576        -35.99785        -55.88987      19804.23064         63.16107
2007  4    4.33333        -52.80596          5.25218         -0.02576        -34.24791         54.98156      20272.84843         41.90926
2007  4    4.33333        -52.80596          5.25218         -0.02576        -75.82274         50.30760      20544.35005         40.26174
2007  4    4.33333        -52.80596          5.25218         -0.02576        -17.24408          6.04258      20239.96027         34.64478
2007  4    4.33333        -52.80596          5.25218         -0.02576       -100.33330        -50.67552      20256.02703         82.82274
2007  4    4.33333        -52.80596          5.25218         -0.02576        -95.97611         30.02053      20060.40071         41.85866
2007  4    4.33333        -52.80596          5.25218         -0.02576        -73.20881         -5.85528      20114.50847         32.46560
2007  4    4.33333        -52.80596          5.25218         -0.02576        -65.10209         16.96232      19955.20113         28.41254
2007  4    4.33333        -52.80596          5.25218         -0.02576       -115.26597        -23.71708      20246.44392         90.87094
2007  4    4.33333        -52.80596          5.25218         -0.02576        -19.08379        -50.37120      20118.53226         57.91986
2007  4    4.33333        -52.80596          5.25218         -0.02576        -54.89277        -21.73629      20079.25485         33.82077
2007  4    4.33333        -52.80596          5.25218         -0.02576         17.97393         33.50522      20476.58984         56.53632
2007  4    4.33333        -52.80596          5.25218         -0.02576        -29.34978        -55.57877      19799.56713         60.35028
