2007  4    0.33333        166.66933        -77.83835          0.09802        -44.17013        -31.77396      19980.30829         29.97308
2007  4    0.33333        166.66933        -77.83835          0.09802       -123.34212        -52.13354      20386.59796         30.07976
2007  4    0.33333        166.66933        -77.83835          0.09802         20.89041        -34.94046      19954.36117         34.73410
2007  4    0.33333        166.66933        -77.83835          0.09802         43.25756        -51.58791      20096.97135         27.19744
2007  4    0.33333        166.66933        -77.83835          0.09802         30.99879        -45.54291      20666.60943         30.52784
2007  4    0.33333        166.66933        -77.83835          0.09802        129.31742        -55.57254      20263.88948         24.18810
2007  4    0.33333        166.66933        -77.83835          0.09802        121.05949        -17.04372      19906.15179         54.76609
2007  4    0.33333        166.66933        -77.83835          0.09802        -16.61847        -51.37240      20187.02478         27.85441
2007  4    0.33333        166.66933        -77.83835          0.09802       -152.76696        -40.04154      20164.13828         37.97063
2007  4    0.33333        166.66933        -77.83835          0.09802        166.39240        -50.53609      19741.75527         27.54189
2007  4    0.50000        166.66933        -77.83835          0.09802         82.32969        -30.68555      20103.37907         35.61933
2007  4    0.50000        166.66933        -77.83835          0.09802        -42.42768        -35.43830      19985.21695         29.35677
2007  4    0.50000        166.66933        -77.83835          0.09802       -117.82466        -52.89984      20372.75996         29.64397
2007  4    0.50000        166.66933        -77.83835          0.09802         48.30353        -53.72107      20076.06729         26.29121
2007  4    0.50000        166.66933        -77.83835          0.09802         34.17874        -48.43731      20658.58156         29.12683
2007  4    0.50000        166.66933        -77.83835          0.09802        135.63781        -56.02578      20285.61943         24.41117
2007  4    0.50000        166.66933        -77.83835          0.09802        121.83769        -21.12504      19891.90934         50.70838
2007  4    0.50000        166.66933        -77.83835          0.09802        -11.83937        -49.48683      20214.86877         28.94696
2007  4    0.50000        166.66933        -77.83835          0.09802       -150.09744        -43.25041      20156.99574         35.44938
2007  4    0.50000        166.66933        -77.83835          0.09802        170.84267        -48.03448      19769.58944         29.32501
2007  4    0.66667        166.66933        -77.83835          0.09802         83.53951        -26.82531      20086.43248         38.41596
2007  4    0.66667        166.66933        -77.83835          0.09802        -40.29185        -38.93796      19991.71502         28.89828
2007  4    0.66667        166.66933        -77.83835          0.09802       -112.11596        -53.11045      20357.38596         29.48293
2007  4    0.66667        166.66933        -77.83835          0.09802         54.06419        -55.33473      20055.87805         25.62722
2007  4    0.66667        166.66933        -77.83835          0.09802         38.01020        -51.02049      20646.99097         27.89421
2007  4    0.66667        166.66933        -77.83835          0.09802        142.00530        -55.84122      20306.44609         24.85058
2007  4    0.66667        166.66933        -77.83835          0.09802        122.80373        -25.14310      19880.09360         46.59592
2007  4    0.66667        166.66933        -77.83835          0.09802         -7.67032        -47.18489      20242.36723         30.35381
2007  4    0.66667        166.66933        -77.83835          0.09802       -146.87422        -46.20189      20150.03900         33.43820
2007  4    0.66667        166.66933        -77.83835          0.09802        174.59033        -45.16008      19800.60338         31.56651
2007  4    0.83333        166.66933        -77.83835          0.09802         84.50592        -22.86906      20070.33231         41.13442
2007  4    0.83333        166.66933        -77.83835          0.09802        -37.69211        -42.23294      19999.72191         28.37670
2007  4    0.83333        166.66933        -77.83835          0.09802       -106.42509        -52.75385      20340.58689         29.56930
2007  4    0.83333        166.66933        -77.83835          0.09802         60.40308        -56.34973      20036.54901         25.22123
2007  4    0.83333        166.66933        -77.83835          0.09802         42.53701        -53.22422      20631.89772         26.90829
2007  4    0.83333        166.66933        -77.83835          0.09802        148.13654        -55.03195      20326.21569         25.52917
2007  4    0.83333        166.66933        -77.83835          0.09802        124.00654        -29.07750      19870.77663         42.69907
2007  4    0.83333        166.66933        -77.83835          0.09802         -4.10760        -44.53441      20269.33136         32.07123
2007  4    0.83333        166.66933        -77.83835          0.09802       -143.03505        -48.83688      20143.29704         31.87265
2007  4    0.83333        166.66933        -77.83835          0.09802        177.69446        -41.98608      19834.56303         34.37695
2007  4    1.00000        166.66933        -77.83835          0.09802         85.27786        -18.83657      20055.23013         43.55260
2007  4    1.00000        166.66933        -77.83835          0.09802        -34.55706        -45.27494      20009.14617         27.91913
2007  4    1.00000        166.66933        -77.83835          0.09802       -100.95775        -51.84412      20322.48901         30.00501
2007  4    1.00000        166.66933        -77.83835          0.09802         67.07785        -56.70751      20018.22424         25.07852
2007  4    1.00000        166.66933        -77.83835          0.09802         47.75212        -54.97390      20613.38926         26.15995
2007  4    1.00000        166.66933        -77.83835          0.09802        153.79651        -53.64278      20344.78777         26.47369
2007  4    1.00000        166.66933        -77.83835          0.09802        125.50202        -32.90378      19864.00750         39.27865
2007  4    1.00000        166.66933        -77.83835          0.09802         -1.11074        -41.59729      20295.58040         33.93955
2007  4    1.00000        166.66933        -77.83835          0.09802       -138.54329        -51.08772      20136.79995         30.69099
2007  4    1.00000        166.66933        -77.83835          0.09802       -179.76631        -38.57457      19871.21410         37.86223
2007  4    1.16667        166.66933        -77.83835          0.09802        -30.82315        -48.00664      20019.88713         27.47013
2007  4    1.16667        166.66933        -77.83835          0.09802        -95.88170        -50.41786      20303.23302         30.70159
2007  4    1.16667        166.66933        -77.83835          0.09802        -59.60576        -28.46004      20103.77598         36.35169
2007  4    1.16667        166.66933        -77.83835          0.09802         73.77338        -56.38400      20001.04565         25.20504
2007  4    1.16667        166.66933        -77.83835          0.09802         53.57087        -56.19571      20591.58056         25.66438
2007  4    1.16667        166.66933        -77.83835          0.09802        158.83480        -51.73992      20362.03578         27.71762
2007  4    1.16667        166.66933        -77.83835          0.09802        127.35380        -36.59232      19859.81268         36.34809
2007  4    1.16667        166.66933        -77.83835          0.09802          1.37976        -38.42717      20320.94217         35.44515
2007  4    1.16667        166.66933        -77.83835          0.09802       -133.40981        -52.88160      20130.57934         29.84987
2007  4    1.16667        166.66933        -77.83835          0.09802       -177.70939        -34.97669      19910.28375         42.35512
2007  4    1.33333        166.66933        -77.83835          0.09802        -26.44924        -50.36231      20031.83659         27.13416
2007  4    1.33333        166.66933        -77.83835          0.09802        -91.30660        -48.52714      20282.97302         31.71136
2007  4    1.33333        166.66933        -77.83835          0.09802        -58.17831        -32.19692      20097.19105         34.05113
2007  4    1.33333        166.66933        -77.83835          0.09802         80.17004        -55.39597      19985.15192         25.61007
2007  4    1.33333        166.66933        -77.83835          0.09802         59.81543        -56.82774      20566.61400         25.41755
2007  4    1.33333        166.66933        -77.83835          0.09802        163.18942        -49.39861      20377.84762         29.30296
2007  4    1.33333        166.66933        -77.83835          0.09802        129.63303        -40.10689      19858.19674         33.92629
2007  4    1.33333        166.66933        -77.83835          0.09802          3.42998        -35.06913      20345.25351         35.55836
2007  4    1.33333        166.66933        -77.83835          0.09802       -127.71576        -54.14749      20124.66869         29.32208
2007  4    1.33333        166.66933        -77.83835          0.09802       -176.05652        -31.23392      19951.48233         47.91828
2007  4    1.50000        166.66933        -77.83835          0.09802        -21.43716        -52.27070      20044.88050         26.93301
2007  4    1.50000        166.66933        -77.83835          0.09802        -87.28213        -46.23130      20261.87519         33.04334
2007  4    1.50000        166.66933        -77.83835          0.09802        -56.41824        -35.80300      20091.33672         32.36760
2007  4    1.50000        166.66933        -77.83835          0.09802         86.01428        -53.79622      19970.67729         26.31013
2007  4    1.50000        166.66933        -77.83835          0.09802         66.22700        -56.83251      20538.65899         25.41893
2007  4    1.50000        166.66933        -77.83835          0.09802        166.86777        -46.69296      20392.12580         31.28122
2007  4    1.50000        166.66933        -77.83835          0.09802        132.41630        -43.40323      19859.14321         31.97297
2007  4    1.50000        166.66933        -77.83835          0.09802          5.10509        -31.56034      20368.36057         33.27047
2007  4    1.50000        166.66933        -77.83835          0.09802       -121.62511        -54.82645      20119.10356         29.08798
2007  4    1.50000        166.66933        -77.83835          0.09802       -174.73736        -27.37971      19994.50498         54.93292
2007  4    1.66667        166.66933        -77.83835          0.09802       -150.54705        -14.08462      20358.45838        102.69379
2007  4    1.66667        166.66933        -77.83835          0.09802        -15.85432        -53.66130      20058.90049         26.88931
2007  4    1.66667        166.66933        -77.83835          0.09802        -83.80906        -43.59004      20240.11620         34.73206
2007  4    1.66667        166.66933        -77.83835          0.09802        -54.26038        -39.24526      20086.23091         31.00914
2007  4    1.66667        166.66933        -77.83835          0.09802         91.15679        -51.66049      19957.75015         27.33086
2007  4    1.66667        166.66933        -77.83835          0.09802         72.51158        -56.20587      20507.91143         25.67313
2007  4    1.66667        166.66933        -77.83835          0.09802        169.92047        -43.68977      20404.78752         33.71745
2007  4    1.66667        166.66933        -77.83835          0.09802        135.78000        -46.42772      19862.61573         30.39643
2007  4    1.66667        166.66933        -77.83835          0.09802       -115.37351        -54.88309      20113.92165         29.11815
2007  4    1.66667        166.66933        -77.83835          0.09802       -173.69030        -23.44114      20039.03399         63.84975
2007  4    1.83333        166.66933        -77.83835          0.09802       -149.70193        -17.84505      20361.16697         87.44936
2007  4    1.83333        166.66933        -77.83835          0.09802         -9.84836        -54.47398      20073.77537         26.94462
2007  4    1.83333        166.66933        -77.83835          0.09802        -80.85522        -40.65886      20217.88155         36.76100
2007  4    1.83333        166.66933        -77.83835          0.09802        -51.63468        -42.48345      20081.88583         29.87279
2007  4    1.83333        166.66933        -77.83835          0.09802         95.54976        -49.07257      19946.49159         28.70063
2007  4    1.83333        166.66933        -77.83835          0.09802         78.40279        -54.97781      20474.59276         26.19028
2007  4    1.83333        166.66933        -77.83835          0.09802        172.41901        -40.44613      20415.76446         36.67619
2007  4    1.83333        166.66933        -77.83835          0.09802        139.78943        -49.11678      19868.55935         29.25316
2007  4    1.83333        166.66933        -77.83835          0.09802       -109.22892        -54.31369      20109.16266         29.49524
2007  4    1.83333        166.66933        -77.83835          0.09802       -172.86193        -19.44028      20084.74055         75.13946
2007  4    2.00000        166.66933        -77.83835          0.09802       -148.71393        -21.54502      20362.67195         75.06581
2007  4    2.00000        166.66933        -77.83835          0.09802         -3.64082        -54.67030      20089.38242         27.09846
2007  4    2.00000        166.66933        -77.83835          0.09802        -78.37005        -37.48684      20195.36355         39.11075
2007  4    2.00000        166.66933        -77.83835          0.09802        -48.47076        -45.46892      20078.30878         28.91529
2007  4    2.00000        166.66933        -77.83835          0.09802         99.21934        -46.11309      19937.01372         30.46166
2007  4    2.00000        166.66933        -77.83835          0.09802         83.71119        -53.20472      20438.94879         26.98959
2007  4    2.00000        166.66933        -77.83835          0.09802        174.44058        -37.00918      20425.00251         40.38602
2007  4    2.00000        166.66933        -77.83835          0.09802        144.48052        -51.39800      19876.90188         28.41330
2007  4    2.00000        166.66933        -77.83835          0.09802       -103.43749        -53.14703      20104.86807         30.13979
2007  4    2.00000        166.66933        -77.83835          0.09802       -172.20591        -15.39537      20131.28700         89.31641
2007  4    2.16667        166.66933        -77.83835          0.09802       -147.54540        -25.16788      20362.94324         65.55082
2007  4    2.16667        166.66933        -77.83835          0.09802          2.50685        -54.24213      20105.59870         27.40942
2007  4    2.16667        166.66933        -77.83835          0.09802        -76.29549        -34.11604      20172.75926         41.67506
2007  4    2.16667        166.66933        -77.83835          0.09802        -44.70685        -48.14394      20075.50303         28.12582
2007  4    2.16667        166.66933        -77.83835          0.09802        102.23372        -42.85335      19929.41804         32.67139
2007  4    2.16667        166.66933        -77.83835          0.09802         88.34087        -50.95720      20401.24826         28.09675
2007  4    2.16667        166.66933        -77.83835          0.09802        176.05958        -33.41722      20432.46129         44.91537
2007  4    2.16667        166.66933        -77.83835          0.09802        149.83525        -53.19417      19887.55534         27.88419
2007  4    2.16667        166.66933        -77.83835          0.09802         40.35903        -29.18997      20571.14720         35.68408
2007  4    2.16667        166.66933        -77.83835          0.09802        -98.17951        -51.43761      20101.08058         31.09194
2007  4    2.16667        166.66933        -77.83835          0.09802       -171.68166        -11.32172      20178.32908        106.52901
2007  4    2.33333        166.66933        -77.83835          0.09802       -146.15493        -28.69431      20361.95755         57.98067
2007  4    2.33333        166.66933        -77.83835          0.09802          8.34510        -53.21381      20122.30162         27.88965
2007  4    2.33333        166.66933        -77.83835          0.09802        -74.57279        -30.58191      20150.26823         44.23154
2007  4    2.33333        166.66933        -77.83835          0.09802        -40.30468        -50.44243      20073.46824         27.53720
2007  4    2.33333        166.66933        -77.83835          0.09802        104.67823        -39.35336      19923.79368         35.39932
2007  4    2.33333        166.66933        -77.83835          0.09802         92.27651        -48.30865      20361.78098         29.54264
2007  4    2.33333        166.66933        -77.83835          0.09802        177.34369        -29.70115      20438.11364         50.48579
2007  4    2.33333        166.66933        -77.83835          0.09802        155.75683        -54.43147      19900.41747         27.65790
2007  4    2.33333        166.66933        -77.83835          0.09802         41.62385        -32.83057      20598.31828         36.19164
2007  4    2.33333        166.66933        -77.83835          0.09802        -93.55242        -49.25449      20097.84356         32.37621
2007  4    2.33333        166.66933        -77.83835          0.09802        144.80789        -10.09804      20112.91237         93.28452
2007  4    2.50000        166.66933        -77.83835          0.09802       -144.49719        -32.10151      20359.69913         51.94890
2007  4    2.50000        166.66933        -77.83835          0.09802         13.68251        -51.63652      20139.37027         28.56118
2007  4    2.50000        166.66933        -77.83835          0.09802        -73.14615        -26.91415      20128.09022         46.35248
2007  4    2.50000        166.66933        -77.83835          0.09802        -35.27002        -52.29297      20072.20133         27.13045
2007  4    2.50000        166.66933        -77.83835          0.09802        106.64001        -35.66221      19920.21572         38.77214
2007  4    2.50000        166.66933        -77.83835          0.09802         95.55723        -45.32745      20320.85576         31.37693
2007  4    2.50000        166.66933        -77.83835          0.09802        178.35269        -25.88591      20441.94497         57.46659
2007  4    2.50000        166.66933        -77.83835          0.09802        162.05819        -55.05121      19915.37331         27.70768
2007  4    2.50000        166.66933        -77.83835          0.09802         43.19716        -36.34162      20622.45447         35.43767
2007  4    2.50000        166.66933        -77.83835          0.09802        -89.57956        -46.67054      20095.20030         34.00144
2007  4    2.50000        166.66933        -77.83835          0.09802        145.32589        -14.18630      20114.52518         80.46651
2007  4    2.66667        166.66933        -77.83835          0.09802       -142.52321        -35.36246      20356.16066         47.12967
2007  4    2.66667        166.66933        -77.83835          0.09802         18.40767        -49.57774      20156.68588         29.42870
2007  4    2.66667        166.66933        -77.83835          0.09802        -29.67473        -53.62525      20071.69732         26.92486
2007  4    2.66667        166.66933        -77.83835          0.09802        108.20015        -31.81958      19918.74352         42.97948
2007  4    2.66667        166.66933        -77.83835          0.09802         98.25111        -42.07319      20278.79798         33.66674
2007  4    2.66667        166.66933        -77.83835          0.09802        179.13875        -21.99178      20443.95256         66.18143
2007  4    2.66667        166.66933        -77.83835          0.09802        168.47896        -55.02220      19932.29626         28.02867
2007  4    2.66667        166.66933        -77.83835          0.09802         45.13893        -39.69531      20643.36252         34.05769
2007  4    2.66667        166.66933        -77.83835          0.09802        -86.23196        -43.75467      20093.19302         36.01007
2007  4    2.66667        166.66933        -77.83835          0.09802        145.95397        -18.23439      20116.83993         69.51479
2007  4    2.83333        166.66933        -77.83835          0.09802       -140.18169        -38.44504      20351.34389         43.25901
2007  4    2.83333        166.66933        -77.83835          0.09802         22.48469        -47.11028      20174.13224         30.52904
2007  4    2.83333        166.66933        -77.83835          0.09802        -23.67023        -54.37984      20071.94969         26.93423
2007  4    2.83333        166.66933        -77.83835          0.09802        109.43072        -27.85753      19919.41921         48.21438
2007  4    2.83333        166.66933        -77.83835          0.09802        100.43667        -38.59578      20235.94687         36.48873
2007  4    2.83333        166.66933        -77.83835          0.09802        179.74729        -18.03549      20444.14476         77.02386
2007  4    2.83333        166.66933        -77.83835          0.09802        174.73334        -54.34852      19951.04959         28.62387
2007  4    2.83333        166.66933        -77.83835          0.09802         47.51402        -42.85761      20660.87266         32.63662
2007  4    2.83333        166.66933        -77.83835          0.09802        -83.45095        -40.56781      20091.86189         38.39310
2007  4    2.83333        166.66933        -77.83835          0.09802        146.72972        -22.22802      20119.82050         60.59619
2007  4    3.00000        166.66933        -77.83835          0.09802       -137.42181        -41.31134      20345.26044         40.14557
2007  4    3.00000        166.66933        -77.83835          0.09802         25.93345        -44.30404      20191.59608         31.84337
2007  4    3.00000        166.66933        -77.83835          0.09802        -17.47956        -54.51924      20072.95076         27.16559
2007  4    3.00000        166.66933        -77.83835          0.09802        110.39434        -23.80208      19922.26631         54.60546
2007  4    3.00000        166.66933        -77.83835          0.09802        102.19195        -34.93612      20192.65251         39.98744
2007  4    3.00000        166.66933        -77.83835          0.09802       -179.78178        -14.03104      20442.54085         90.34203
2007  4    3.00000        166.66933        -77.83835          0.09802       -179.42993        -53.06864      19971.48762         29.52663
2007  4    3.00000        166.66933        -77.83835          0.09802         50.38876        -45.78717      20674.84018         31.27497
2007  4    3.00000        166.66933        -77.83835          0.09802        -81.16553        -37.16165      20091.24392         41.11222
2007  4    3.00000        166.66933        -77.83835          0.09802        147.69526        -26.15066      20123.42210         53.28592
2007  4    3.16667        166.66933        -77.83835          0.09802       -134.19840        -43.91726      20337.93236         37.65757
2007  4    3.16667        166.66933        -77.83835          0.09802         28.80707        -41.22137      20208.96722         33.35029
2007  4    3.16667        166.66933        -77.83835          0.09802        -11.36232        -54.03632      20074.69196         27.58355
2007  4    3.16667        166.66933        -77.83835          0.09802        111.14508        -19.67460      19927.28858         62.23306
2007  4    3.16667        166.66933        -77.83835          0.09802        103.58901        -31.12749      20149.27254         44.31714
2007  4    3.16667        166.66933        -77.83835          0.09802       -179.41298         -9.99047      20439.16925        105.90527
2007  4    3.16667        166.66933        -77.83835          0.09802       -174.18383        -51.24634      19993.45682         30.76807
2007  4    3.16667        166.66933        -77.83835          0.09802         53.82394        -48.43455      20685.14671         30.12726
2007  4    3.16667        166.66933        -77.83835          0.09802        -79.30319        -33.57901      20091.37188         44.01482
2007  4    3.16667        166.66933        -77.83835          0.09802        148.89828        -29.98283      20127.59229         47.48679
2007  4    3.33333        166.66933        -77.83835          0.09802       -130.48003        -46.21281      20329.39272         35.69878
2007  4    3.33333        166.66933        -77.83835          0.09802         31.17378        -37.91544      20226.13871         34.96147
2007  4    3.33333        166.66933        -77.83835          0.09802         -5.56341        -52.95605      20077.16379         28.15621
2007  4    3.33333        166.66933        -77.83835          0.09802        111.72976        -15.49300      19934.46923         71.11535
2007  4    3.33333        166.66933        -77.83835          0.09802        104.69204        -27.19696      20106.16856         49.74260
2007  4    3.33333        166.66933        -77.83835          0.09802       -169.61137        -48.95804      20016.79681         32.32948
2007  4    3.33333        166.66933        -77.83835          0.09802         57.86292        -50.74242      20691.70138         29.21842
2007  4    3.33333        166.66933        -77.83835          0.09802        -77.79565        -29.85502      20092.27309         46.70858
2007  4    3.33333        166.66933        -77.83835          0.09802        150.39302        -33.70119      20132.27219         42.98111
2007  4    3.50000        166.66933        -77.83835          0.09802       -126.26007        -48.14370      20319.68603         34.20088
2007  4    3.50000        166.66933        -77.83835          0.09802         33.10507        -34.43036      20243.00676         36.58503
2007  4    3.50000        166.66933        -77.83835          0.09802        -32.80065        -33.97652      20116.32126         30.28901
2007  4    3.50000        166.66933        -77.83835          0.09802         -0.26847        -51.32962      20080.35596         28.95905
2007  4    3.50000        166.66933        -77.83835          0.09802        112.18943        -11.27256      19943.77023         81.15867
2007  4    3.50000        166.66933        -77.83835          0.09802        105.55721        -23.16679      20063.70309         56.43094
2007  4    3.50000        166.66933        -77.83835          0.09802       -165.72034        -46.28144      20041.34125         34.28297
2007  4    3.50000        166.66933        -77.83835          0.09802         62.51445        -52.64744      20694.44181         28.54332
2007  4    3.50000        166.66933        -77.83835          0.09802        -76.58129        -26.01843      20093.96839         48.58735
2007  4    3.50000        166.66933        -77.83835          0.09802        152.24074        -37.27737      20137.39773         39.36691
2007  4    3.66667        166.66933        -77.83835          0.09802       -121.56924        -49.65460      20308.86852         33.11878
2007  4    3.66667        166.66933        -77.83835          0.09802         34.66921        -30.80225      20259.47077         38.12917
2007  4    3.66667        166.66933        -77.83835          0.09802        -31.08867        -37.68274      20115.69300         31.91202
2007  4    3.66667        166.66933        -77.83835          0.09802          4.41622        -49.22401      20084.25707         29.99953
2007  4    3.66667        166.66933        -77.83835          0.09802        106.23359        -19.05556      20022.23493         64.43745
2007  4    3.66667        166.66933        -77.83835          0.09802       -162.46873        -43.28812      20066.91860         36.68418
2007  4    3.66667        166.66933        -77.83835          0.09802         67.73254        -54.08494      20693.33484         28.10588
2007  4    3.66667        166.66933        -77.83835          0.09802        154.50930        -40.67675      20142.90109         36.47365
2007  4    3.83333        166.66933        -77.83835          0.09802       -116.48587        -50.69440      20297.00827         32.42461
2007  4    3.83333        166.66933        -77.83835          0.09802         35.92825        -27.06054      20275.43315         39.60655
2007  4    3.83333        166.66933        -77.83835          0.09802        -28.94358        -41.22284      20115.62956         32.23962
2007  4    3.83333        166.66933        -77.83835          0.09802          8.45822        -46.71122      20088.85428         31.26263
2007  4    3.83333        166.66933        -77.83835          0.09802        106.76424        -14.87911      19982.11575         73.62287
2007  4    3.83333        166.66933        -77.83835          0.09802       -159.78870        -40.04006      20093.35286         39.63228
2007  4    3.83333        166.66933        -77.83835          0.09802         73.40082        -54.99654      20688.37709         27.90129
2007  4    3.83333        166.66933        -77.83835          0.09802        157.27080        -43.85711      20148.71207         34.18066
2007  4    4.00000        166.66933        -77.83835          0.09802       -111.13807        -51.22284      20284.18513         32.10313
2007  4    4.00000        166.66933        -77.83835          0.09802        -26.28317        -44.55436      20116.10271         31.84328
2007  4    4.00000        166.66933        -77.83835          0.09802         11.87917        -43.86029      20094.13285         32.77342
2007  4    4.00000        166.66933        -77.83835          0.09802       -157.60348        -36.58903      20120.46418         43.23714
2007  4    4.00000        166.66933        -77.83835          0.09802         79.33206        -55.33970      20679.59530         27.92775
2007  4    4.00000        166.66933        -77.83835          0.09802        160.59589        -46.76751      20154.75949         32.39302
2007  4    4.16667        166.66933        -77.83835          0.09802       -105.69299        -51.21701      20270.49049         32.15001
2007  4    4.16667        166.66933        -77.83835          0.09802        -23.02235        -47.62494      20117.08130         31.15072
2007  4    4.16667        166.66933        -77.83835          0.09802         14.73265        -40.73283      20100.07551         34.34108
2007  4    4.16667        166.66933        -77.83835          0.09802       -116.11190        -19.81024      20239.85391         72.85189
2007  4    4.16667        166.66933        -77.83835          0.09802         65.63383        -21.56660      20169.81366         58.21912
2007  4    4.16667        166.66933        -77.83835          0.09802       -155.83742        -32.97734      20148.06955         47.62493
2007  4    4.16667        166.66933        -77.83835          0.09802         85.29121        -55.09639      20667.04642         28.18620
2007  4    4.16667        166.66933        -77.83835          0.09802        164.54312        -49.34784      20160.97259         31.03845
2007  4    4.33333        166.66933        -77.83835          0.09802       -100.33318        -50.67551      20256.02680         32.56998
2007  4    4.33333        166.66933        -77.83835          0.09802        -19.08375        -50.37121      20118.53227         30.49324
2007  4    4.33333        166.66933        -77.83835          0.09802         17.08666        -37.38148      20106.66213         35.82950
2007  4    4.33333        166.66933        -77.83835          0.09802       -115.26597        -23.71709      20246.44393         64.49225
2007  4    4.33333        166.66933        -77.83835          0.09802         66.54770        -25.49270      20162.68555         53.96162
2007  4    4.33333        166.66933        -77.83835          0.09802       -154.42085        -29.23931      20175.98334         52.96531
2007  4    4.33333        166.66933        -77.83835          0.09802         91.03796        -54.27708      20650.81748         28.68203
2007  4    4.33333        166.66933        -77.83835          0.09802        169.14184        -51.53012      20167.28231         30.06453
2007  4    4.50000        166.66933        -77.83835          0.09802        -95.22735        -49.61865      20240.90695         33.36694
2007  4    4.50000        166.66933        -77.83835          0.09802         59.82699        -25.10085      20356.55577         54.16459
2007  4    4.50000        166.66933        -77.83835          0.09802        -14.41660        -52.71930      20120.42190         29.95874
2007  4    4.50000        166.66933        -77.83835          0.09802         19.01215        -33.85003      20113.86881         37.00886
2007  4    4.50000        166.66933        -77.83835          0.09802       -114.21693        -27.54511      20252.66653         57.36230
2007  4    4.50000        166.66933        -77.83835          0.09802         67.69195        -29.33580      20155.83198         49.98218
2007  4    4.50000        166.66933        -77.83835          0.09802       -153.29184        -25.40275      20204.01794         59.39541
2007  4    4.50000        166.66933        -77.83835          0.09802         96.37170        -52.91827      20631.02522         29.42608
2007  4    4.50000        166.66933        -77.83835          0.09802        174.36984        -53.24235      20173.62244         29.43583
2007  4    4.66667        166.66933        -77.83835          0.09802        -90.50614        -48.08462      20225.25332         34.54508
2007  4    4.66667        166.66933        -77.83835          0.09802         60.99728        -28.81196      20367.06701         50.70849
2007  4    4.66667        166.66933        -77.83835          0.09802         -9.02417        -54.58827      20122.71658         29.57547
2007  4    4.66667        166.66933        -77.83835          0.09802       -112.91642        -31.27418      20258.45018         51.54193
2007  4    4.66667        166.66933        -77.83835          0.09802        -53.04926        -29.76349      20059.04639         36.11015
2007  4    4.66667        166.66933        -77.83835          0.09802         69.12002        -33.07332      20149.27983         46.23756
2007  4    4.66667        166.66933        -77.83835          0.09802       -152.39621        -21.49033      20231.98443         66.90416
2007  4    4.66667        166.66933        -77.83835          0.09802        101.15970        -51.07466      20607.81546         30.43482
2007  4    4.66667        166.66933        -77.83835          0.09802        167.34938         -5.95731      20388.20878        106.68861
2007  4    4.66667        166.66933        -77.83835          0.09802       -179.86834        -54.41612      20179.93070         29.12987
2007  4    4.83333        166.66933        -77.83835          0.09802        -86.25056        -46.12306      20209.19673         36.12236
2007  4    4.83333        166.66933        -77.83835          0.09802         62.43198        -32.41318      20376.28652         47.29763
2007  4    4.83333        166.66933        -77.83835          0.09802         -2.99438        -55.89816      20125.38372         29.42739
2007  4    4.83333        166.66933        -77.83835          0.09802       -111.30979        -34.88004      20263.72516         46.91098
2007  4    4.83333        166.66933        -77.83835          0.09802        -51.71845        -33.63827      20050.50962         37.44929
2007  4    4.83333        166.66933        -77.83835          0.09802         70.89261        -36.67778      20143.05218         42.82982
