2007  4    0.66667        115.88525        -31.80197          0.01278        138.56008         30.37023      20136.07460         93.08761
2007  4    0.66667        115.88525        -31.80197          0.01278         54.06416        -55.33472      20055.87812         30.88881
2007  4    0.66667        115.88525        -31.80197          0.01278        174.59029        -45.16010      19800.60318         40.97901
2007  4    0.66667        115.88525        -31.80197          0.01278        142.00529        -55.84122      20306.44605         28.15823
2007  4    0.83333        115.88525        -31.80197          0.01278         42.53697        -53.22421      20631.89781         35.55431
2007  4    0.83333        115.88525        -31.80197          0.01278        124.00661        -29.07756      19870.77649         26.53983
2007  4    0.83333        115.88525        -31.80197          0.01278        166.49457          7.08631      20144.28960         82.15857
2007  4    0.83333        115.88525        -31.80197          0.01278         84.50599        -22.86898      20070.33200         29.11612
2007  4    0.83333        115.88525        -31.80197          0.01278        139.78836         26.55078      20130.91892         85.40477
2007  4    0.83333        115.88525        -31.80197          0.01278         60.40306        -56.34973      20036.54906         31.49627
2007  4    0.83333        115.88525        -31.80197          0.01278        177.69443        -41.98610      19834.56281         46.01184
2007  4    0.83333        115.88525        -31.80197          0.01278        148.13652        -55.03196      20326.21565         30.69891
2007  4    1.00000        115.88525        -31.80197          0.01278         47.75208        -54.97389      20613.38936         36.35845
2007  4    1.00000        115.88525        -31.80197          0.01278        125.50208        -32.90384      19864.00742         27.28285
2007  4    1.00000        115.88525        -31.80197          0.01278        166.80140         11.28654      20138.04857         93.38111
2007  4    1.00000        115.88525        -31.80197          0.01278         85.27793        -18.83648      20055.22982         31.50035
2007  4    1.00000        115.88525        -31.80197          0.01278        140.77440         22.63849      20126.27090         77.90650
2007  4    1.00000        115.88525        -31.80197          0.01278         67.07783        -56.70751      20018.22426         31.84828
2007  4    1.00000        115.88525        -31.80197          0.01278       -179.76634        -38.57459      19871.21388         51.50564
2007  4    1.00000        115.88525        -31.80197          0.01278        153.79648        -53.64279      20344.78771         33.39345
2007  4    1.16667        115.88525        -31.80197          0.01278         53.57084        -56.19570      20591.58066         36.69221
2007  4    1.16667        115.88525        -31.80197          0.01278        127.35385        -36.59237      19859.81265         28.19877
2007  4    1.16667        115.88525        -31.80197          0.01278        167.19283         15.46114      20132.34766        105.20485
2007  4    1.16667        115.88525        -31.80197          0.01278         85.89851        -14.74453      20041.26706         34.14714
2007  4    1.16667        115.88525        -31.80197          0.01278        141.56642         18.65311      20122.19128         71.11030
2007  4    1.16667        115.88525        -31.80197          0.01278         73.77337        -56.38400      20001.04565         32.00242
2007  4    1.16667        115.88525        -31.80197          0.01278       -177.70942        -34.97671      19910.28354         57.51937
2007  4    1.16667        115.88525        -31.80197          0.01278        158.83477        -51.73993      20362.03572         36.24451
2007  4    1.33333        115.88525        -31.80197          0.01278         59.81541        -56.82774      20566.61407         36.64397
2007  4    1.33333        115.88525        -31.80197          0.01278        129.63308        -40.10693      19858.19674         29.30621
2007  4    1.33333        115.88525        -31.80197          0.01278         86.40615        -10.60767      20028.57314         37.10846
2007  4    1.33333        115.88525        -31.80197          0.01278        142.20698         14.61138      20118.73367         65.19784
2007  4    1.33333        115.88525        -31.80197          0.01278         80.17005        -55.39596      19985.15190         32.01512
2007  4    1.33333        115.88525        -31.80197          0.01278       -176.05654        -31.23394      19951.48212         64.07314
2007  4    1.33333        115.88525        -31.80197          0.01278        163.18940        -49.39862      20377.84756         39.25291
2007  4    1.50000        115.88525        -31.80197          0.01278         66.22698        -56.83251      20538.65904         36.38091
2007  4    1.50000        115.88525        -31.80197          0.01278        132.41634        -43.40325      19859.14323         30.62302
2007  4    1.50000        115.88525        -31.80197          0.01278         86.83575         -6.43889      20017.26332         40.44982
2007  4    1.50000        115.88525        -31.80197          0.01278        142.73405         10.52777      20115.94344         60.14638
2007  4    1.50000        115.88525        -31.80197          0.01278         86.01430        -53.79622      19970.67725         31.94644
2007  4    1.50000        115.88525        -31.80197          0.01278       -174.73738        -27.37973      19994.50480         71.16784
2007  4    1.50000        115.88525        -31.80197          0.01278        166.86774        -46.69297      20392.12575         42.42434
2007  4    1.66667        115.88525        -31.80197          0.01278         72.51157        -56.20587      20507.91144         35.97063
2007  4    1.66667        115.88525        -31.80197          0.01278        135.78003        -46.42773      19862.61576         32.17815
2007  4    1.66667        115.88525        -31.80197          0.01278         87.21973         -2.25014      20007.43786         44.25066
2007  4    1.66667        115.88525        -31.80197          0.01278        143.18210          6.41512      20113.85678         55.86666
2007  4    1.66667        115.88525        -31.80197          0.01278         91.15682        -51.66048      19957.75010         31.84846
2007  4    1.66667        115.88525        -31.80197          0.01278       -173.69031        -23.44116      20039.03384         78.73779
2007  4    1.66667        115.88525        -31.80197          0.01278        169.92045        -43.68979      20404.78748         45.78061
2007  4    1.83333        115.88525        -31.80197          0.01278         78.40280        -54.97781      20474.59271         35.46986
2007  4    1.83333        115.88525        -31.80197          0.01278        139.78945        -49.11679      19868.55937         33.98365
2007  4    1.83333        115.88525        -31.80197          0.01278         87.58912          1.94722      19999.18031         48.61882
2007  4    1.83333        115.88525        -31.80197          0.01278        143.58312          2.28517      20112.49994         52.29603
2007  4    1.83333        115.88525        -31.80197          0.01278         95.54980        -49.07255      19946.49152         31.76141
2007  4    1.83333        115.88525        -31.80197          0.01278        172.41899        -40.44614      20415.76443         49.30854
2007  4    2.00000        115.88525        -31.80197          0.01278         83.71121        -53.20471      20438.94868         34.95118
2007  4    2.00000        115.88525        -31.80197          0.01278        144.48052        -51.39800      19876.90188         36.07038
2007  4    2.00000        115.88525        -31.80197          0.01278         87.97450          6.14199      19992.55670         53.68395
2007  4    2.00000        115.88525        -31.80197          0.01278        143.96768         -1.85098      20111.88872         49.33297
2007  4    2.00000        115.88525        -31.80197          0.01278         99.21939        -46.11306      19937.01365         31.72115
2007  4    2.00000        115.88525        -31.80197          0.01278        174.44056        -37.00919      20425.00248         53.14407
2007  4    2.16667        115.88525        -31.80197          0.01278         88.34090        -50.95719      20401.24807         34.47500
2007  4    2.16667        115.88525        -31.80197          0.01278         40.35904        -29.18998      20571.14730         62.51279
2007  4    2.16667        115.88525        -31.80197          0.01278        149.83523        -53.19417      19887.55532         38.44555
2007  4    2.16667        115.88525        -31.80197          0.01278         88.40702         10.32269      19987.61500         59.55843
2007  4    2.16667        115.88525        -31.80197          0.01278        144.36580         -5.98243      20112.02812         46.87914
2007  4    2.16667        115.88525        -31.80197          0.01278        102.23377        -42.85332      19929.41797         31.76033
2007  4    2.16667        115.88525        -31.80197          0.01278        176.05957        -33.41723      20432.46127         57.19946
2007  4    2.33333        115.88525        -31.80197          0.01278         92.27655        -48.30863      20361.78070         34.05215
2007  4    2.33333        115.88525        -31.80197          0.01278         41.62386        -32.83058      20598.31835         61.24981
2007  4    2.33333        115.88525        -31.80197          0.01278        155.75679        -54.43147      19900.41742         41.16821
2007  4    2.33333        115.88525        -31.80197          0.01278         88.91939         14.47720      19984.38449         66.36842
2007  4    2.33333        115.88525        -31.80197          0.01278        144.80794        -10.09812      20112.91240         44.88357
2007  4    2.33333        115.88525        -31.80197          0.01278        104.67829        -39.35331      19923.79362         31.90980
2007  4    2.33333        115.88525        -31.80197          0.01278        177.34368        -29.70116      20438.11363         61.52857
2007  4    2.50000        115.88525        -31.80197          0.01278         95.55728        -45.32742      20320.85538         33.72725
2007  4    2.50000        115.88525        -31.80197          0.01278         43.19717        -36.34163      20622.45452         59.51916
2007  4    2.50000        115.88525        -31.80197          0.01278        162.05813        -55.05121      19915.37321         44.24895
2007  4    2.50000        115.88525        -31.80197          0.01278         89.54693         18.59222      19982.87620         74.30435
2007  4    2.50000        115.88525        -31.80197          0.01278        145.32595        -14.18637      20114.52521         43.30537
2007  4    2.50000        115.88525        -31.80197          0.01278        106.64007        -35.66215      19920.21568         32.20041
2007  4    2.50000        115.88525        -31.80197          0.01278        178.35269        -25.88591      20441.94497         66.20468
2007  4    2.66667        115.88525        -31.80197          0.01278         98.25116        -42.07315      20278.79750         33.52970
2007  4    2.66667        115.88525        -31.80197          0.01278         45.13893        -39.69531      20643.36254         57.49601
2007  4    2.66667        115.88525        -31.80197          0.01278        168.47889        -55.02221      19932.29612         47.73037
2007  4    2.66667        115.88525        -31.80197          0.01278         90.32875         22.65277      19983.08309         83.55494
2007  4    2.66667        115.88525        -31.80197          0.01278        145.95401        -18.23446      20116.83997         42.10754
2007  4    2.66667        115.88525        -31.80197          0.01278        108.20022        -31.81952      19918.74351         32.66470
2007  4    2.66667        115.88525        -31.80197          0.01278        179.13875        -21.99178      20443.95256         71.26518
2007  4    2.83333        115.88525        -31.80197          0.01278        100.43673        -38.59573      20235.94629         33.48806
2007  4    2.83333        115.88525        -31.80197          0.01278         47.51402        -42.85761      20660.87267         55.33947
2007  4    2.83333        115.88525        -31.80197          0.01278        174.73325        -54.34853      19951.04941         51.57885
2007  4    2.83333        115.88525        -31.80197          0.01278         91.30885         26.64151      19984.98072         94.20242
2007  4    2.83333        115.88525        -31.80197          0.01278        146.72976        -22.22807      20119.82055         41.26143
2007  4    2.83333        115.88525        -31.80197          0.01278        109.43079        -27.85746      19919.41924         33.33802
2007  4    2.83333        115.88525        -31.80197          0.01278        179.74730        -18.03548      20444.14476         76.62864
2007  4    3.00000        115.88525        -31.80197          0.01278        102.19201        -34.93606      20192.65183         33.63154
2007  4    3.00000        115.88525        -31.80197          0.01278         50.38876        -45.78717      20674.84018         53.13998
2007  4    3.00000        115.88525        -31.80197          0.01278       -179.43002        -53.06865      19971.48739         55.88010
2007  4    3.00000        115.88525        -31.80197          0.01278         62.31509          6.94430      20224.13884         87.83072
2007  4    3.00000        115.88525        -31.80197          0.01278         92.53743         30.53792      19988.52818        106.22535
2007  4    3.00000        115.88525        -31.80197          0.01278        147.69530        -26.15070      20123.42215         40.74923
2007  4    3.00000        115.88525        -31.80197          0.01278        110.39441        -23.80199      19922.26639         34.26051
2007  4    3.00000        115.88525        -31.80197          0.01278       -179.78178        -14.03103      20442.54085         82.86446
2007  4    3.16667        115.88525        -31.80197          0.01278        103.58908        -31.12742      20149.27178         33.99352
2007  4    3.16667        115.88525        -31.80197          0.01278         53.82394        -48.43455      20685.14671         50.94279
2007  4    3.16667        115.88525        -31.80197          0.01278       -174.18391        -51.24636      19993.45655         60.55958
2007  4    3.16667        115.88525        -31.80197          0.01278         62.69305          2.84618      20216.24753         81.20508
2007  4    3.16667        115.88525        -31.80197          0.01278         94.07188         34.31733      19993.66925        119.38045
2007  4    3.16667        115.88525        -31.80197          0.01278        148.89832        -29.98287      20127.59234         40.56004
2007  4    3.16667        115.88525        -31.80197          0.01278        111.14515        -19.67451      19927.28872         35.46703
2007  4    3.16667        115.88525        -31.80197          0.01278       -179.41297         -9.99046      20439.16924         89.42056
2007  4    3.33333        115.88525        -31.80197          0.01278        104.69210        -27.19688      20106.16771         34.59673
2007  4    3.33333        115.88525        -31.80197          0.01278         57.86292        -50.74242      20691.70138         48.79612
2007  4    3.33333        115.88525        -31.80197          0.01278       -169.61146        -48.95807      20016.79651         65.57557
2007  4    3.33333        115.88525        -31.80197          0.01278         63.05225         -1.26159      20208.30497         75.26120
2007  4    3.33333        115.88525        -31.80197          0.01278        150.39305        -33.70122      20132.27222         40.69141
2007  4    3.33333        115.88525        -31.80197          0.01278        111.72984        -15.49290      19934.46944         37.03746
2007  4    3.33333        115.88525        -31.80197          0.01278       -179.11404         -5.92437      20434.06765         96.52513
2007  4    3.50000        115.88525        -31.80197          0.01278        105.55728        -23.16670      20063.70218         35.50809
2007  4    3.50000        115.88525        -31.80197          0.01278         62.51444        -52.64744      20694.44181         46.77787
2007  4    3.50000        115.88525        -31.80197          0.01278       -165.72042        -46.28148      20041.34092         70.80295
2007  4    3.50000        115.88525        -31.80197          0.01278         63.42224         -5.36863      20200.37299         69.94438
2007  4    3.50000        115.88525        -31.80197          0.01278        152.24076        -37.27739      20137.39776         41.14979
2007  4    3.50000        115.88525        -31.80197          0.01278        112.18951        -11.27244      19943.77050         39.02604
2007  4    3.50000        115.88525        -31.80197          0.01278       -178.85498         -1.84248      20427.28225        104.04610
2007  4    3.66667        115.88525        -31.80197          0.01278        106.23366        -19.05546      20022.23397         36.76004
2007  4    3.66667        115.88525        -31.80197          0.01278         67.73254        -54.08494      20693.33484         44.84149
2007  4    3.66667        115.88525        -31.80197          0.01278       -162.46881        -43.28816      20066.91825         76.12471
2007  4    3.66667        115.88525        -31.80197          0.01278         63.83293         -9.46438      20192.50866         65.32810
2007  4    3.66667        115.88525        -31.80197          0.01278        154.50931        -40.67676      20142.90111         41.89015
2007  4    3.66667        115.88525        -31.80197          0.01278        112.56082         -7.02655      19955.13239         41.50399
2007  4    3.66667        115.88525        -31.80197          0.01278         56.41684         -5.53398      20288.39869         80.68392
2007  4    3.83333        115.88525        -31.80197          0.01278        106.76432        -14.87901      19982.11477         38.41230
2007  4    3.83333        115.88525        -31.80197          0.01278         73.40082        -54.99654      20688.37709         43.05455
2007  4    3.83333        115.88525        -31.80197          0.01278       -159.78877        -40.04011      20093.35248         81.16895
2007  4    3.83333        115.88525        -31.80197          0.01278         64.31553        -13.53767      20184.76383         61.28080
2007  4    3.83333        115.88525        -31.80197          0.01278        157.27080        -43.85712      20148.71207         43.10086
2007  4    3.83333        115.88525        -31.80197          0.01278        112.87730         -2.76730      19968.47422         44.48842
2007  4    3.83333        115.88525        -31.80197          0.01278        165.21291         14.03987      20357.93786        107.82731
2007  4    3.83333        115.88525        -31.80197          0.01278         56.89721         -9.53397      20303.72388         75.12275
2007  4    4.00000        115.88525        -31.80197          0.01278        107.18763        -10.65120      19943.68524         40.48156
2007  4    4.00000        115.88525        -31.80197          0.01278         79.33207        -55.33970      20679.59529         41.42508
2007  4    4.00000        115.88525        -31.80197          0.01278         64.90357        -17.57634      20177.18506         57.73776
2007  4    4.00000        115.88525        -31.80197          0.01278        160.59588        -46.76750      20154.75948         44.64064
2007  4    4.00000        115.88525        -31.80197          0.01278        113.17050          1.49403      19983.69420         48.27017
2007  4    4.00000        115.88525        -31.80197          0.01278        165.73134         10.06861      20366.46412         99.18250
2007  4    4.00000        115.88525        -31.80197          0.01278         57.44472        -13.50332      20318.32215         70.16146
2007  4    4.16667        115.88525        -31.80197          0.01278        107.53854         -6.38456      19907.27111         43.18415
2007  4    4.16667        115.88525        -31.80197          0.01278         85.29122        -55.09638      20667.04639         39.96255
2007  4    4.16667        115.88525        -31.80197          0.01278         65.63388        -21.56666      20169.81355         54.65129
2007  4    4.16667        115.88525        -31.80197          0.01278        142.51228         32.23269      19954.99376        133.26531
2007  4    4.16667        115.88525        -31.80197          0.01278        164.54309        -49.34783      20160.97256         46.59143
2007  4    4.16667        115.88525        -31.80197          0.01278        113.47113          5.74655      20000.67031         52.81196
2007  4    4.16667        115.88525        -31.80197          0.01278        166.17426          6.07275      20373.79737         91.39237
2007  4    4.16667        115.88525        -31.80197          0.01278         58.09160        -17.43010      20332.07195         65.74764
2007  4    4.33333        115.88525        -31.80197          0.01278        107.84965         -2.09077      19873.17988         46.46108
2007  4    4.33333        115.88525        -31.80197          0.01278         91.03799        -54.27707      20650.81743         38.67605
2007  4    4.33333        115.88525        -31.80197          0.01278         66.54775        -25.49275      20162.68545         51.97280
2007  4    4.33333        115.88525        -31.80197          0.01278        144.00873         28.47472      19958.09266        120.79090
2007  4    4.33333        115.88525        -31.80197          0.01278        169.14179        -51.53011      20167.28227         48.99974
2007  4    4.33333        115.88525        -31.80197          0.01278        113.81006          9.97935      20019.26177         58.36258
2007  4    4.33333        115.88525        -31.80197          0.01278        166.57221          2.06307      20379.89212         84.36365
2007  4    4.33333        115.88525        -31.80197          0.01278         58.87284        -21.30102      20344.85460         61.85381
2007  4    4.50000        115.88525        -31.80197          0.01278        108.15240          2.21886      19841.69734         50.49015
2007  4    4.50000        115.88525        -31.80197          0.01278         96.37173        -52.91827      20631.02513         37.57272
2007  4    4.50000        115.88525        -31.80197          0.01278         67.69200        -29.33585      20155.83189         49.60082
2007  4    4.50000        115.88525        -31.80197          0.01278        145.22532         24.60848      19963.03461        108.67542
2007  4    4.50000        115.88525        -31.80197          0.01278        174.36977        -53.24234      20173.62239         51.84816
2007  4    4.50000        115.88525        -31.80197          0.01278        114.21935         14.18106      20039.31045         65.14397
2007  4    4.50000        115.88525        -31.80197          0.01278        166.95436         -1.95027      20384.70779         78.30124
2007  4    4.50000        115.88525        -31.80197          0.01278         59.82703        -25.10090      20356.55591         58.39270
2007  4    4.66667        115.88525        -31.80197          0.01278        108.47809          6.53297      19813.08410         55.41140
2007  4    4.66667        115.88525        -31.80197          0.01278        101.15973        -51.07465      20607.81532         36.67351
2007  4    4.66667        115.88525        -31.80197          0.01278         69.12007        -33.07336      20149.27975         47.53630
2007  4    4.66667        115.88525        -31.80197          0.01278        146.21482         20.65759      19969.80604         97.69489
2007  4    4.66667        115.88525        -31.80197          0.01278       -179.86844        -54.41611      20179.93063         55.25318
2007  4    4.66667        115.88525        -31.80197          0.01278        114.73341         18.33944      20060.64238         73.57442
2007  4    4.66667        115.88525        -31.80197          0.01278        167.34941         -5.95735      20388.20881         73.16177
2007  4    4.66667        115.88525        -31.80197          0.01278         60.99732        -28.81200      20367.06712         55.31289
2007  4    4.83333        115.88525        -31.80197          0.01278        108.85899         10.83973      19787.57306         61.46004
2007  4    4.83333        115.88525        -31.80197          0.01278        105.34150        -48.80950      20581.36201         35.95239
2007  4    4.83333        115.88525        -31.80197          0.01278         70.89265        -36.67782      20143.05211         45.74376
2007  4    4.83333        115.88525        -31.80197          0.01278        147.02385         16.64192      19978.37614         88.02737
2007  4    4.83333        115.88525        -31.80197          0.01278       -173.75056        -54.99721      20186.14953         59.17578
2007  4    4.83333        115.88525        -31.80197          0.01278        115.39006         22.44087      20083.06994         83.94655
2007  4    4.83333        115.88525        -31.80197          0.01278        167.78640         -9.94810      20390.36489         68.83787
2007  4    4.83333        115.88525        -31.80197          0.01278         50.07771        -16.69075      20327.84777         79.02331
2007  4    4.83333        115.88525        -31.80197          0.01278         62.43202        -32.41322      20376.28660         52.63768
2007  4    5.00000        115.88525        -31.80197          0.01278        109.32947         15.12642      19765.36707         68.86041
2007  4    5.00000        115.88525        -31.80197          0.01278        108.91547        -46.18640      20551.86628         35.42848
2007  4    5.00000        115.88525        -31.80197          0.01278         73.07756        -40.11554      20137.16893         44.19211
2007  4    5.00000        115.88525        -31.80197          0.01278        147.69377         12.57842      19988.69644         79.72974
2007  4    5.00000        115.88525        -31.80197          0.01278       -167.52029        -54.95659      20192.22710         63.59911
2007  4    5.00000        115.88525        -31.80197          0.01278        116.23183         26.46966      20106.39423         96.69594
2007  4    5.00000        115.88525        -31.80197          0.01278        168.29559        -13.91188      20391.15130         65.30195
2007  4    5.00000        115.88525        -31.80197          0.01278         50.80199        -20.59415      20346.38462         73.77119
2007  4    5.00000        115.88525        -31.80197          0.01278         64.18501        -35.87919      20384.12116         50.25682
2007  4    5.16667        115.88525        -31.80197          0.01278        109.92723         19.37889      19746.63707         78.04977
2007  4    5.16667        115.88525        -31.80197          0.01278        111.91910        -43.26400      20519.55487         35.10633
2007  4    5.16667        115.88525        -31.80197          0.01278         75.74789        -43.34525      20131.64775         42.85619
2007  4    5.16667        115.88525        -31.80197          0.01278        148.26173          8.48194      20000.70063         72.77452
2007  4    5.16667        115.88525        -31.80197          0.01278       -161.44414        -54.29725      20198.11739         68.35876
2007  4    5.16667        115.88525        -31.80197          0.01278        117.30724         30.40741      20130.40743        112.07370
2007  4    5.16667        115.88525        -31.80197          0.01278        168.90937        -17.83708      20390.54931         62.49911
2007  4    5.16667        115.88525        -31.80197          0.01278         51.68985        -24.42900      20363.81208         69.02827
2007  4    5.16667        115.88525        -31.80197          0.01278         66.31527        -39.17922      20390.48741         48.15204
2007  4    5.33333        115.88525        -31.80197          0.01278        110.69465         23.58095      19731.52064         89.35607
2007  4    5.33333        115.88525        -31.80197          0.01278        114.41070        -40.09347      20484.67853         34.99071
2007  4    5.33333        115.88525        -31.80197          0.01278         78.97707        -46.31682      20126.50435         41.70171
2007  4    5.33333        115.88525        -31.80197          0.01278        148.76175          4.36577      20014.30466         66.88047
2007  4    5.33333        115.88525        -31.80197          0.01278       -155.75778        -53.05352      20203.78080         73.06541
2007  4    5.33333        115.88525        -31.80197          0.01278        118.67200         34.23195      20154.89538        130.01405
2007  4    5.33333        115.88525        -31.80197          0.01278        169.66314        -21.71062      20388.54671         60.34259
2007  4    5.33333        115.88525        -31.80197          0.01278         52.78349        -28.17843      20379.97951         64.83633
2007  4    5.33333        115.88525        -31.80197          0.01278         68.88493        -42.27622      20395.31307         46.30498
2007  4    5.50000        115.88525        -31.80197          0.01278        111.68031         27.71368      19720.12119        103.20195
2007  4    5.50000        115.88525        -31.80197          0.01278        116.45628        -36.71800      20447.51010         35.08665
2007  4    5.50000        115.88525        -31.80197          0.01278         82.82905        -48.97057      20121.75360         40.73342
2007  4    5.50000        115.88525        -31.80197          0.01278        149.22571          0.24218      20029.40720         61.94723
2007  4    5.50000        115.88525        -31.80197          0.01278       -150.62643        -51.28326      20209.18414         77.02929
2007  4    5.50000        115.88525        -31.80197          0.01278        170.59632        -25.51734      20385.13836         58.78933
2007  4    5.50000        115.88525        -31.80197          0.01278         54.13031        -31.82243      20394.74407         61.12269
2007  4    5.50000        115.88525        -31.80197          0.01278         71.95488        -45.12581      20398.53819         44.68642
2007  4    5.66667        115.88525        -31.80197          0.01278        112.94058         31.75441      19712.50756        119.65663
2007  4    5.66667        115.88525        -31.80197          0.01278        118.12165        -33.17336      20408.34234         35.40087
2007  4    5.66667        115.88525        -31.80197          0.01278         87.34205        -51.23809      20117.41002         39.93972
2007  4    5.66667        115.88525        -31.80197          0.01278        149.68430         -3.87713      20045.89034         57.81482
2007  4    5.66667        115.88525        -31.80197          0.01278        171.75328        -29.23937      20380.32681         57.79247
2007  4    5.66667        115.88525        -31.80197          0.01278         55.78337        -35.33694      20407.97227         57.83912
2007  4    5.66667        115.88525        -31.80197          0.01278         75.57679        -47.67588      20400.11624         43.26869
2007  4    5.83333        115.88525        -31.80197          0.01278        114.54107         35.67555      19708.71415        138.38159
2007  4    5.83333        115.88525        -31.80197          0.01278        119.46828        -29.48900      20367.48555         35.94013
2007  4    5.83333        115.88525        -31.80197          0.01278         75.61517          9.34903      20188.05177         83.92245
2007  4    5.83333        115.88525        -31.80197          0.01278         92.50607        -53.04560      20113.48838         39.27260
2007  4    5.83333        115.88525        -31.80197          0.01278        150.16797         -7.98060      20063.62064         54.35800
2007  4    5.83333        115.88525        -31.80197          0.01278        173.18413        -32.85521      20374.12294         57.31494
2007  4    5.83333        115.88525        -31.80197          0.01278         57.80127        -38.69285      20419.54171         54.90739
2007  4    5.83333        115.88525        -31.80197          0.01278         79.78039        -49.86744      20400.01510         42.02632
2007  4    6.00000        115.88525        -31.80197          0.01278        120.55171        -25.68916      20325.26499         36.71037
2007  4    6.00000        115.88525        -31.80197          0.01278         76.14139          5.32995      20174.30550         75.58387
2007  4    6.00000        115.88525        -31.80197          0.01278         98.23931        -54.32103      20110.00423         38.73159
2007  4    6.00000        115.88525        -31.80197          0.01278        150.70785        -12.05640      20082.45043         51.52445
2007  4    6.00000        115.88525        -31.80197          0.01278        174.94518        -36.33881      20366.54659         57.33258
2007  4    6.00000        115.88525        -31.80197          0.01278         60.24667        -41.85486      20429.34220         52.32621
2007  4    6.00000        115.88525        -31.80197          0.01278         84.55672        -51.63732      20398.21785         40.93540
2007  4    6.16667        115.88525        -31.80197          0.01278        121.42138        -21.79399      20282.01763         37.72383
2007  4    6.16667        115.88525        -31.80197          0.01278         76.63117          1.29199      20160.82592         68.67219
2007  4    6.16667        115.88525        -31.80197          0.01278         40.05683        -44.78282      20156.97207         68.36513
2007  4    6.16667        115.88525        -31.80197          0.01278        104.37495        -55.00460      20106.97417         38.30085
2007  4    6.16667        115.88525        -31.80197          0.01278        151.33663        -16.09202      20102.21936         49.24535
2007  4    6.16667        115.88525        -31.80197          0.01278        177.09856        -39.65837      20357.62721         57.82918
2007  4    6.16667        115.88525        -31.80197          0.01278         63.18268        -44.78050      20437.27782         50.00394
2007  4    6.16667        115.88525        -31.80197          0.01278         89.84080        -52.92359      20394.72344         39.97440
2007  4    6.33333        115.88525        -31.80197          0.01278        122.12116        -17.82047      20238.08999         38.99688
2007  4    6.33333        115.88525        -31.80197          0.01278         77.11444         -2.75358      20147.72102         62.83778
2007  4    6.33333        115.88525        -31.80197          0.01278         42.74109        -41.47932      20161.91539         68.14783
2007  4    6.33333        115.88525        -31.80197          0.01278        110.67257        -55.06060      20104.41613         37.96443
2007  4    6.33333        115.88525        -31.80197          0.01278        152.08956        -20.07375      20122.75623         47.46082
2007  4    6.33333        115.88525        -31.80197          0.01278        179.71028        -42.77517      20347.40445         58.78373
2007  4    6.33333        115.88525        -31.80197          0.01278         66.66572        -47.41947      20443.26768         47.89893
2007  4    6.33333        115.88525        -31.80197          0.01278         95.50134        -53.67349      20389.54706         39.12378
