2007  4    0.33333         40.19439         -2.99591         -0.02332         20.89048        -34.94040      19954.36116          3.44987
2007  4    0.33333         40.19439         -2.99591         -0.02332         60.72502         18.12353      20250.40098          3.93451
2007  4    0.33333         40.19439         -2.99591         -0.02332         43.25755        -51.58791      20096.97136          3.79158
2007  4    0.33333         40.19439         -2.99591         -0.02332         20.41855         55.07417      20287.73923          8.34902
2007  4    0.33333         40.19439         -2.99591         -0.02332         90.71304         43.18800      20039.47156          6.58574
2007  4    0.33333         40.19439         -2.99591         -0.02332        -20.12511         -5.39604      20188.49737          8.21550
2007  4    0.50000         40.19439         -2.99591         -0.02332         35.20753         10.69580      20188.13279          3.13421
2007  4    0.50000         40.19439         -2.99591         -0.02332         82.32971        -30.68553      20103.37896          3.28251
2007  4    0.50000         40.19439         -2.99591         -0.02332        -11.66935          7.39715      20233.58874          7.20393
2007  4    0.50000         40.19439         -2.99591         -0.02332         34.17876        -48.43732      20658.58153          3.23826
2007  4    0.50000         40.19439         -2.99591         -0.02332         22.57439        -31.23429      19954.68438          2.93540
2007  4    0.50000         40.19439         -2.99591         -0.02332         61.52532         22.03750      20231.38334          3.63482
2007  4    0.50000         40.19439         -2.99591         -0.02332         48.30350        -53.72106      20076.06736          3.44744
2007  4    0.50000         40.19439         -2.99591         -0.02332         26.49979         54.54697      20289.48737          7.04876
2007  4    0.50000         40.19439         -2.99591         -0.02332        -19.64887         -1.36381      20212.69900          8.12227
2007  4    0.50000         40.19439         -2.99591         -0.02332         12.03419         53.84623      20011.83312          7.98391
2007  4    0.66667         40.19439         -2.99591         -0.02332         35.61580          6.59931      20231.19865          2.60679
2007  4    0.66667         40.19439         -2.99591         -0.02332         83.53954        -26.82527      20086.43233          2.82788
2007  4    0.66667         40.19439         -2.99591         -0.02332        -11.12459         11.38647      20246.48834          6.79577
2007  4    0.66667         40.19439         -2.99591         -0.02332         38.01020        -51.02049      20646.99097          2.89937
2007  4    0.66667         40.19439         -2.99591         -0.02332         23.93659        -27.40265      19956.86901          2.48190
2007  4    0.66667         40.19439         -2.99591         -0.02332         62.51709         25.88651      20212.11072          3.36463
2007  4    0.66667         40.19439         -2.99591         -0.02332         54.06414        -55.33472      20055.87817          3.09685
2007  4    0.66667         40.19439         -2.99591         -0.02332         32.24278         53.43237      20290.32057          5.88983
2007  4    0.66667         40.19439         -2.99591         -0.02332        -19.18802          2.66477      20236.85484          7.93475
2007  4    0.66667         40.19439         -2.99591         -0.02332         18.05907         53.39523      20020.07031          6.64440
2007  4    0.83333         40.19439         -2.99591         -0.02332         35.96696          2.49935      20274.03120          2.14712
2007  4    0.83333         40.19439         -2.99591         -0.02332         84.50596        -22.86901      20070.33213          2.45612
2007  4    0.83333         40.19439         -2.99591         -0.02332        -10.49649         15.33948      20259.08915          6.32511
2007  4    0.83333         40.19439         -2.99591         -0.02332         42.53699        -53.22422      20631.89776          2.57605
2007  4    0.83333         40.19439         -2.99591         -0.02332         25.03553        -23.47204      19960.92532          2.09477
2007  4    0.83333         40.19439         -2.99591         -0.02332         63.74732         29.65107      20192.70628          3.13987
2007  4    0.83333         40.19439         -2.99591         -0.02332         60.40301        -56.34972      20036.54917          2.76170
2007  4    0.83333         40.19439         -2.99591         -0.02332         37.46768         51.78254      20290.24125          4.88162
2007  4    0.83333         40.19439         -2.99591         -0.02332        -18.71315          6.67887      20260.77994          7.63447
2007  4    0.83333         40.19439         -2.99591         -0.02332         23.78576         52.35477      20029.47132          5.47659
2007  4    1.00000         40.19439         -2.99591         -0.02332         36.29125         -1.59371      20316.31170          1.76115
2007  4    1.00000         40.19439         -2.99591         -0.02332         85.27791        -18.83651      20055.22993          2.17747
2007  4    1.00000         40.19439         -2.99591         -0.02332         -9.75130         19.24321      20271.28126          5.81720
2007  4    1.00000         40.19439         -2.99591         -0.02332         -1.11071        -41.59727      20295.58052          3.05147
2007  4    1.00000         40.19439         -2.99591         -0.02332         47.75208        -54.97389      20613.38936          2.28495
2007  4    1.00000         40.19439         -2.99591         -0.02332         25.92267        -19.46455      19966.84652          1.77540
2007  4    1.00000         40.19439         -2.99591         -0.02332         65.26938         33.30768      20173.29263          2.97600
2007  4    1.00000         40.19439         -2.99591         -0.02332         67.07775        -56.70751      20018.22442          2.46629
2007  4    1.00000         40.19439         -2.99591         -0.02332         42.07479         49.66413      20289.26261          4.04200
2007  4    1.00000         40.19439         -2.99591         -0.02332        -18.19453         10.66753      20284.28763          7.23003
2007  4    1.00000         40.19439         -2.99591         -0.02332         29.03398         50.77384      20039.97015          4.48668
2007  4    1.16667         40.19439         -2.99591         -0.02332         36.61785         -5.67002      20357.72393          1.46017
2007  4    1.16667         40.19439         -2.99591         -0.02332         85.89849        -14.74455      20041.26715          1.99752
2007  4    1.16667         40.19439         -2.99591         -0.02332         -8.85212         23.08303      20282.95458          5.29925
2007  4    1.16667         40.19439         -2.99591         -0.02332          1.37980        -38.42714      20320.94238          2.50318
2007  4    1.16667         40.19439         -2.99591         -0.02332         53.57081        -56.19570      20591.58072          2.04324
2007  4    1.16667         40.19439         -2.99591         -0.02332         26.64327        -15.39878      19974.60796          1.52586
2007  4    1.16667         40.19439         -2.99591         -0.02332         67.14341         36.82773      20153.99164          2.89018
2007  4    1.16667         40.19439         -2.99591         -0.02332         73.77327        -56.38401      20001.04584          2.23786
2007  4    1.16667         40.19439         -2.99591         -0.02332         46.03723         47.14782      20287.40895          3.36515
2007  4    1.16667         40.19439         -2.99591         -0.02332        -17.60135         14.61933      20307.19097          6.74371
2007  4    1.16667         40.19439         -2.99591         -0.02332         33.69738         48.71711      20051.49687          3.68273
2007  4    1.33333         40.19439         -2.99591         -0.02332         36.97582         -9.71989      20397.95642          1.24131
2007  4    1.33333         40.19439         -2.99591         -0.02332         86.40613        -10.60769      20028.57321          1.92102
2007  4    1.33333         40.19439         -2.99591         -0.02332         -7.75802         26.84208      20294.00026          4.80258
2007  4    1.33333         40.19439         -2.99591         -0.02332          3.43003        -35.06909      20345.25380          2.07658
2007  4    1.33333         40.19439         -2.99591         -0.02332         59.81536        -56.82774      20566.61422          1.86993
2007  4    1.33333         40.19439         -2.99591         -0.02332         27.23749        -11.29072      19984.16666          1.33477
2007  4    1.33333         40.19439         -2.99591         -0.02332         69.43578         40.17622      20134.92435          2.90394
2007  4    1.33333         40.19439         -2.99591         -0.02332         80.16993        -55.39598      19985.15212          2.10383
2007  4    1.33333         40.19439         -2.99591         -0.02332         49.38040         44.30077      20284.71443          2.84071
2007  4    1.33333         40.19439         -2.99591         -0.02332        -16.90079         18.52189      20329.30455          6.20782
2007  4    1.33333         40.19439         -2.99591         -0.02332         37.73987         46.25471      20063.97776          3.05984
2007  4    1.50000         40.19439         -2.99591         -0.02332         37.39500        -13.73334      20436.70484          1.09325
2007  4    1.50000         40.19439         -2.99591         -0.02332         86.83573         -6.43891      20017.26337          1.95736
2007  4    1.50000         40.19439         -2.99591         -0.02332         -6.42324         30.50055      20304.31211          4.35602
2007  4    1.50000         40.19439         -2.99591         -0.02332          5.10516        -31.56029      20368.36093          1.75884
2007  4    1.50000         40.19439         -2.99591         -0.02332         66.22690        -56.83251      20538.65929          1.78144
2007  4    1.50000         40.19439         -2.99591         -0.02332         27.74151         -7.15445      19995.46114          1.20965
2007  4    1.50000         40.19439         -2.99591         -0.02332         72.21662         43.31046      20116.21083          3.04530
2007  4    1.50000         40.19439         -2.99591         -0.02332         86.01417        -53.79625      19970.67748          2.09173
2007  4    1.50000         40.19439         -2.99591         -0.02332         52.15997         41.18252      20281.22236          2.45473
2007  4    1.50000         40.19439         -2.99591         -0.02332        -16.05720         22.36141      20350.44624          5.66276
2007  4    1.50000         40.19439         -2.99591         -0.02332         41.17796         43.45447      20077.33526          2.59166
2007  4    1.66667         40.19439         -2.99591         -0.02332         37.90688        -17.69975      20473.67425          1.00770
2007  4    1.66667         40.19439         -2.99591         -0.02332         87.21972         -2.25015      20007.43789          2.12492
2007  4    1.66667         40.19439         -2.99591         -0.02332         -4.79678         34.03477      20313.78803          3.98625
2007  4    1.66667         40.19439         -2.99591         -0.02332          6.46574        -27.93120      20390.11946          1.53398
2007  4    1.66667         40.19439         -2.99591         -0.02332         72.51148        -56.20588      20507.91179          1.79806
2007  4    1.66667         40.19439         -2.99591         -0.02332         28.18865         -3.00269      20008.41149          1.14622
2007  4    1.66667         40.19439         -2.99591         -0.02332         75.55414         46.17898      20097.97009          3.35765
2007  4    1.66667         40.19439         -2.99591         -0.02332         54.44473         37.84370      20276.98422          2.19251
2007  4    1.66667         40.19439         -2.99591         -0.02332         19.94373         51.58601      19971.92591          3.45514
2007  4    1.66667         40.19439         -2.99591         -0.02332        -15.03120         26.12209      20370.43900          5.15106
2007  4    1.66667         40.19439         -2.99591         -0.02332         44.06025         40.37740      20091.48822          2.26316
2007  4    1.83333         40.19439         -2.99591         -0.02332         38.54562        -21.60734      20508.58144          0.98112
2007  4    1.83333         40.19439         -2.99591         -0.02332         87.58912          1.94721      19999.18032          2.44162
2007  4    1.83333         40.19439         -2.99591         -0.02332         -2.82238         37.41631      20322.33149          3.71763
2007  4    1.83333         40.19439         -2.99591         -0.02332          7.56629        -24.20677      20410.39483          1.38982
2007  4    1.83333         40.19439         -2.99591         -0.02332         78.40269        -54.97783      20474.59317          1.94558
2007  4    1.83333         40.19439         -2.99591         -0.02332         28.61035          1.15270      20022.91986          1.14342
2007  4    1.83333         40.19439         -2.99591         -0.02332         79.50409         48.72122      20080.32000          3.90629
2007  4    1.83333         40.19439         -2.99591         -0.02332         95.54966        -49.07261      19946.49174          2.58252
2007  4    1.83333         40.19439         -2.99591         -0.02332         56.30568         34.32625      20272.05852          2.04164
2007  4    1.83333         40.19439         -2.99591         -0.02332         24.84213         49.61828      19983.00543          3.06594
2007  4    1.83333         40.19439         -2.99591         -0.02332        -13.77897         29.78543      20389.11272          4.71694
2007  4    1.83333         40.19439         -2.99591         -0.02332         46.45059         37.07595      20106.35160          2.05477
2007  4    2.00000         40.19439         -2.99591         -0.02332         39.34893        -25.44269      20541.15710          1.01763
2007  4    2.00000         40.19439         -2.99591         -0.02332         87.97450          6.14198      19992.55671          2.91061
2007  4    2.00000         40.19439         -2.99591         -0.02332         -0.43986         40.61087      20329.85300          3.57324
2007  4    2.00000         40.19439         -2.99591         -0.02332          8.45512        -20.40754      20429.06229          1.31521
2007  4    2.00000         40.19439         -2.99591         -0.02332         83.71110        -53.20474      20438.94925          2.26215
2007  4    2.00000         40.19439         -2.99591         -0.02332         29.03720          5.30024      20038.87117          1.19651
2007  4    2.00000         40.19439         -2.99591         -0.02332         57.81009         30.66455      20266.50959          1.99221
2007  4    2.00000         40.19439         -2.99591         -0.02332         29.10099         47.21941      19995.55443          2.82148
2007  4    2.00000         40.19439         -2.99591         -0.02332        -12.25161         33.32947      20406.30608          4.39634
2007  4    2.00000         40.19439         -2.99591         -0.02332         48.41682         33.59401      20121.83645          1.95326
2007  4    2.16667         40.19439         -2.99591         -0.02332         40.35911        -29.19005      20571.14784          1.12213
2007  4    2.16667         40.19439         -2.99591         -0.02332         88.40702         10.32269      19987.61500          3.55041
2007  4    2.16667         40.19439         -2.99591         -0.02332          2.41180         43.57734      20336.27146          3.57715
2007  4    2.16667         40.19439         -2.99591         -0.02332          9.17500        -16.55062      20446.00710          1.31118
2007  4    2.16667         40.19439         -2.99591         -0.02332         88.34078        -50.95724      20401.24875          2.79583
2007  4    2.16667         40.19439         -2.99591         -0.02332         29.49987          9.42850      20056.13420          1.30508
2007  4    2.16667         40.19439         -2.99591         -0.02332         59.01891         26.88671      20260.40631          2.04251
2007  4    2.16667         40.19439         -2.99591         -0.02332         32.72739         44.46101      20009.49356          2.70173
2007  4    2.16667         40.19439         -2.99591         -0.02332         50.02437         29.96783      20137.84980          1.95200
2007  4    2.33333         40.19439         -2.99591         -0.02332         41.62392        -32.83064      20598.31876          1.31252
2007  4    2.33333         40.19439         -2.99591         -0.02332          5.78813         46.26712      20341.51547          3.75641
2007  4    2.33333         40.19439         -2.99591         -0.02332          9.76396        -12.65049      20461.12458          1.37801
2007  4    2.33333         40.19439         -2.99591         -0.02332         92.27643        -48.30869      20361.78147          3.61065
2007  4    2.33333         40.19439         -2.99591         -0.02332         30.03003         13.52559      20074.56293          1.48823
2007  4    2.33333         40.19439         -2.99591         -0.02332          8.34507        -53.21382      20122.30155          2.04668
2007  4    2.33333         40.19439         -2.99591         -0.02332         59.98623         23.01581      20253.82071          2.18833
2007  4    2.33333         40.19439         -2.99591         -0.02332         35.76703         41.40822      20024.73477          2.70610
2007  4    2.33333         40.19439         -2.99591         -0.02332         51.33327         26.22720      20154.29436          2.04432
2007  4    2.50000         40.19439         -2.99591         -0.02332         43.19722        -36.34167      20622.45481          1.61309
2007  4    2.50000         40.19439         -2.99591         -0.02332         89.54694         18.59223      19982.87620          5.66484
2007  4    2.50000         40.19439         -2.99591         -0.02332          9.72882         48.62445      20345.52453          4.14236
2007  4    2.50000         40.19439         -2.99591         -0.02332         10.25625         -8.71969      20474.32028          1.52375
2007  4    2.50000         40.19439         -2.99591         -0.02332         95.55717        -45.32749      20320.85624          4.77296
2007  4    2.50000         40.19439         -2.99591         -0.02332         30.66137         17.57879      20093.99814          1.78108
2007  4    2.50000         40.19439         -2.99591         -0.02332         13.68250        -51.63653      20139.37025          2.11713
2007  4    2.50000         40.19439         -2.99591         -0.02332         60.75966         19.07099      20246.82687          2.42690
2007  4    2.50000         40.19439         -2.99591         -0.02332         38.28489         38.11733      20041.18291          2.80025
2007  4    2.50000         40.19439         -2.99591         -0.02332         52.39724         22.39667      20171.06876          2.23173
2007  4    2.66667         40.19439         -2.99591         -0.02332         45.13898        -39.69534      20643.36274          2.05724
2007  4    2.66667         40.19439         -2.99591         -0.02332         90.32875         22.65278      19983.08309          7.34121
2007  4    2.66667         40.19439         -2.99591         -0.02332         14.24290         50.58810      20348.25005          4.77237
2007  4    2.66667         40.19439         -2.99591         -0.02332         10.68327         -4.76932      20485.51016          1.76150
2007  4    2.66667         40.19439         -2.99591         -0.02332         98.25105        -42.07323      20278.79844          6.34933
2007  4    2.66667         40.19439         -2.99591         -0.02332         31.43056         21.57400      20114.26931          2.20233
2007  4    2.66667         40.19439         -2.99591         -0.02332         18.40768        -49.57774      20156.68590          2.31616
2007  4    2.66667         40.19439         -2.99591         -0.02332         61.38121         15.06844      20239.49948          2.75493
2007  4    2.66667         40.19439         -2.99591         -0.02332         40.35191         34.63549      20058.73520          3.00482
2007  4    2.66667         40.19439         -2.99591         -0.02332         53.26380         18.49669      20188.06752          2.50480
2007  4    2.83333         40.19439         -2.99591         -0.02332         47.51406        -42.85763      20660.87278          2.69338
2007  4    2.83333         40.19439         -2.99591         -0.02332         91.30886         26.64152      19984.98073          9.62108
2007  4    2.83333         40.19439         -2.99591         -0.02332         19.29153         52.09565      20349.65626          5.67751
2007  4    2.83333         40.19439         -2.99591         -0.02332         11.07451         -0.80958      20494.62076          2.10990
2007  4    2.83333         40.19439         -2.99591         -0.02332        100.43663        -38.59581      20235.94728          8.38581
2007  4    2.83333         40.19439         -2.99591         -0.02332         32.37827         25.49519      20135.19662          2.80445
2007  4    2.83333         40.19439         -2.99591         -0.02332         22.48471        -47.11027      20174.13232          2.63397
2007  4    2.83333         40.19439         -2.99591         -0.02332         61.88837         11.02207      20231.91261          3.18404
2007  4    2.83333         40.19439         -2.99591         -0.02332         42.03720         31.00157      20077.28122          3.31599
2007  4    2.83333         40.19439         -2.99591         -0.02332         53.97508         14.54447      20205.18112          2.87562
2007  4    3.00000         40.19439         -2.99591         -0.02332         50.38878        -45.78718      20674.84023          3.58432
2007  4    3.00000         40.19439         -2.99591         -0.02332         92.53744         30.53793      19988.52820         12.70725
2007  4    3.00000         40.19439         -2.99591         -0.02332         24.77414         53.09019      20349.72088          6.88250
2007  4    3.00000         40.19439         -2.99591         -0.02332         11.45836          3.14986      20501.58949          2.58438
2007  4    3.00000         40.19439         -2.99591         -0.02332         33.55022         29.32364      20156.59316          3.63462
2007  4    3.00000         40.19439         -2.99591         -0.02332         25.93349        -44.30401      20191.59621          3.07093
2007  4    3.00000         40.19439         -2.99591         -0.02332         62.31515          6.94422      20224.13869          3.71843
2007  4    3.00000         40.19439         -2.99591         -0.02332         43.40439         27.24741      20096.70298          3.71919
2007  4    3.00000         40.19439         -2.99591         -0.02332         54.56871         10.55480      20222.29627          3.34809
2007  4    3.16667         40.19439         -2.99591         -0.02332         53.82394        -48.43456      20685.14672          4.76437
2007  4    3.16667         40.19439         -2.99591         -0.02332         30.52669         53.52904      20348.43567          8.38970
2007  4    3.16667         40.19439         -2.99591         -0.02332         11.86297          7.09947      20506.36491          3.20734
2007  4    3.16667         40.19439         -2.99591         -0.02332         34.99801         33.03715      20178.26721          4.75368
2007  4    3.16667         40.19439         -2.99591         -0.02332         28.80713        -41.22133      20208.96741          3.59501
2007  4    3.16667         40.19439         -2.99591         -0.02332         62.69310          2.84610      20216.24739          4.35019
2007  4    3.16667         40.19439         -2.99591         -0.02332         44.51030         23.39913      20116.87508          4.22403
2007  4    3.16667         40.19439         -2.99591         -0.02332         10.64202         51.81428      20474.25826          8.04220
2007  4    3.16667         40.19439         -2.99591         -0.02332         55.07882          6.54071      20239.29627          3.92327
2007  4    3.33333         40.19439         -2.99591         -0.02332         57.86291        -50.74241      20691.70137          6.33528
2007  4    3.33333         40.19439         -2.99591         -0.02332         36.33923         53.39172      20345.80667         10.16913
2007  4    3.33333         40.19439         -2.99591         -0.02332         12.31704         11.02943      20508.90713          4.00171
2007  4    3.33333         40.19439         -2.99591         -0.02332         36.77963         36.60899      20200.02464          6.23906
2007  4    3.33333         40.19439         -2.99591         -0.02332         31.17384        -37.91539      20226.13895          4.22581
2007  4    3.33333         40.19439         -2.99591         -0.02332         63.05230         -1.26166      20208.30483          5.10196
2007  4    3.33333         40.19439         -2.99591         -0.02332         45.40507         19.47834      20137.66492          4.81914
2007  4    3.33333         40.19439         -2.99591         -0.02332         15.95745         52.94996      20475.38448          9.73734
2007  4    3.33333         40.19439         -2.99591         -0.02332         55.53701          2.51394      20256.06152          4.59513
2007  4    3.50000         40.19439         -2.99591         -0.02332         62.51441        -52.64743      20694.44181          8.35263
2007  4    3.50000         40.19439         -2.99591         -0.02332         41.99097         52.68437      20341.85423         12.15763
2007  4    3.50000         40.19439         -2.99591         -0.02332         12.85069         14.92931      20509.18816          5.00418
2007  4    3.50000         40.19439         -2.99591         -0.02332        -20.34039         26.00178      20305.67371          8.05266
2007  4    3.50000         40.19439         -2.99591         -0.02332         38.95907         40.00677      20221.67121          8.16991
2007  4    3.50000         40.19439         -2.99591         -0.02332         33.10514        -34.43030      20243.00706          4.94284
2007  4    3.50000         40.19439         -2.99591         -0.02332         63.42229         -5.36869      20200.37288          6.01593
2007  4    3.50000         40.19439         -2.99591         -0.02332         46.13289         15.50316      20158.93311          5.50298
2007  4    3.50000         40.19439         -2.99591         -0.02332         21.59174         53.54867      20474.22763         11.69764
2007  4    3.50000         40.19439         -2.99591         -0.02332         55.97328         -1.51452      20272.47019          5.38570
2007  4    3.66667         40.19439         -2.99591         -0.02332         67.73248        -54.08493      20693.33487         10.88603
2007  4    3.66667         40.19439         -2.99591         -0.02332        106.23359        -19.05556      20022.23493         25.68145
2007  4    3.66667         40.19439         -2.99591         -0.02332         47.28977         51.43832      20336.61306         14.28120
2007  4    3.66667         40.19439         -2.99591         -0.02332         13.49628         18.78757      20507.19252          6.25556
2007  4    3.66667         40.19439         -2.99591         -0.02332        -19.43538         22.12340      20293.71201          8.79221
2007  4    3.66667         40.19439         -2.99591         -0.02332         41.60434         43.19119      20243.01495         10.69160
2007  4    3.66667         40.19439         -2.99591         -0.02332          4.41621        -49.22401      20084.25707          7.46178
2007  4    3.66667         40.19439         -2.99591         -0.02332         34.66929        -30.80217      20259.47111          5.74858
2007  4    3.66667         40.19439         -2.99591         -0.02332         63.83297         -9.46443      20192.50855          7.11231
2007  4    3.66667         40.19439         -2.99591         -0.02332         46.73298         11.48901      20180.53390          6.27180
2007  4    3.66667         40.19439         -2.99591         -0.02332         27.34973         53.58341      20470.79141         13.84314
2007  4    3.66667         40.19439         -2.99591         -0.02332         56.41690         -5.53406      20288.39900          6.33595
2007  4    3.83333         40.19439         -2.99591         -0.02332         73.40073        -54.99654      20688.37717         13.95185
2007  4    3.83333         40.19439         -2.99591         -0.02332        106.76425        -14.87910      19982.11566         30.18738
2007  4    3.83333         40.19439         -2.99591         -0.02332         52.10010         49.70374      20330.13155         16.39363
2007  4    3.83333         40.19439         -2.99591         -0.02332         14.28932         22.59111      20502.91716          7.78943
2007  4    3.83333         40.19439         -2.99591         -0.02332        -18.71168         18.17396      20281.04324          9.76782
2007  4    3.83333         40.19439         -2.99591         -0.02332         44.78253         46.11504      20263.86838         13.76042
2007  4    3.83333         40.19439         -2.99591         -0.02332          8.45824        -46.71121      20088.85429          8.55108
2007  4    3.83333         40.19439         -2.99591         -0.02332         35.92834        -27.06044      20275.43354          6.61077
2007  4    3.83333         40.19439         -2.99591         -0.02332         64.31557        -13.53772      20184.76374          8.37328
2007  4    3.83333         40.19439         -2.99591         -0.02332         47.24063          7.44936      20202.31587          7.11662
2007  4    3.83333         40.19439         -2.99591         -0.02332         33.01437         53.05212      20465.10005         16.02838
2007  4    3.83333         40.19439         -2.99591         -0.02332         56.89727         -9.53404      20303.72415          7.43439
2007  4    4.00000         40.19439         -2.99591         -0.02332         79.33195        -55.33970      20679.59544         17.69925
2007  4    4.00000         40.19439         -2.99591         -0.02332        107.18757        -10.65130      19943.68606         34.50082
2007  4    4.00000         40.19439         -2.99591         -0.02332         56.35121         47.54093      20322.47138         18.51945
2007  4    4.00000         40.19439         -2.99591         -0.02332         15.26936         26.32463      20496.37285          9.58522
2007  4    4.00000         40.19439         -2.99591         -0.02332        -18.12888         14.16875      20267.78336         11.02242
2007  4    4.00000         40.19439         -2.99591         -0.02332         48.55063         48.72270      20284.05066         17.59210
2007  4    4.00000         40.19439         -2.99591         -0.02332         11.87920        -43.86027      20094.13288          9.53879
2007  4    4.00000         40.19439         -2.99591         -0.02332         36.93737        -23.22919      20290.79973          7.51873
2007  4    4.00000         40.19439         -2.99591         -0.02332         64.90360        -17.57638      20177.18499          9.79251
2007  4    4.00000         40.19439         -2.99591         -0.02332         47.68827          3.39624      20224.12272          8.01037
2007  4    4.00000         40.19439         -2.99591         -0.02332         38.38530         51.97815      20457.19846         18.09721
2007  4    4.00000         40.19439         -2.99591         -0.02332         57.44477        -13.50338      20318.32239          8.66523
2007  4    4.16667         40.19439         -2.99591         -0.02332         85.29108        -55.09639      20667.04663         21.77706
2007  4    4.16667         40.19439         -2.99591         -0.02332         60.02859         45.01233      20313.70663         20.30034
2007  4    4.16667         40.19439         -2.99591         -0.02332         16.48089         29.96998      20487.58406         11.83078
2007  4    4.16667         40.19439         -2.99591         -0.02332        -17.65072         10.12103      20254.04993         12.39104
2007  4    4.16667         40.19439         -2.99591         -0.02332         52.94073         50.95110      20303.38956         22.19607
2007  4    4.16667         40.19439         -2.99591         -0.02332         14.73270        -40.73280      20100.07557         10.59697
2007  4    4.16667         40.19439         -2.99591         -0.02332         37.74482        -19.32825      20305.47793          8.58273
2007  4    4.16667         40.19439         -2.99591         -0.02332         65.63390        -21.56669      20169.81350         11.52663
2007  4    4.16667         40.19439         -2.99591         -0.02332         48.10641         -0.65922      20245.79417          9.07423
2007  4    4.16667         40.19439         -2.99591         -0.02332         43.31066         50.40534      20447.15146         20.15762
2007  4    4.16667         40.19439         -2.99591         -0.02332         58.09165        -17.43015      20332.07213         10.15002
2007  4    4.33333         40.19439         -2.99591         -0.02332         63.15757         42.17694      20303.92283         21.77764
2007  4    4.33333         40.19439         -2.99591         -0.02332         17.97400         33.50527      20476.58964         14.24083
2007  4    4.33333         40.19439         -2.99591         -0.02332        -17.24411          6.04262      20239.96044         14.05223
2007  4    4.33333         40.19439         -2.99591         -0.02332         57.94021         52.73293      20321.72320         27.35218
2007  4    4.33333         40.19439         -2.99591         -0.02332         17.08672        -37.38143      20106.66222         11.52619
2007  4    4.33333         40.19439         -2.99591         -0.02332         38.39330        -15.37424      20319.37941          9.57466
2007  4    4.33333         40.19439         -2.99591         -0.02332         66.54776        -25.49277      20162.68542         13.34001
2007  4    4.33333         40.19439         -2.99591         -0.02332         48.52455         -4.70639      20267.16714         10.12524
2007  4    4.33333         40.19439         -2.99591         -0.02332         47.70107         48.39005      20435.04347         21.71632
2007  4    4.33333         40.19439         -2.99591         -0.02332         58.87288        -21.30106      20344.85475         11.67431
2007  4    4.50000         40.19439         -2.99591         -0.02332         65.78683         39.08729      20293.21577         22.97311
2007  4    4.50000         40.19439         -2.99591         -0.02332         19.80459         36.90391      20463.44331         16.92764
2007  4    4.50000         40.19439         -2.99591         -0.02332        -16.87809          1.94445      20225.63134         15.80603
2007  4    4.50000         40.19439         -2.99591         -0.02332         19.01222        -33.84997      20113.86894         12.34585
2007  4    4.50000         40.19439         -2.99591         -0.02332         38.92065        -11.38129      20332.41802         10.60496
2007  4    4.50000         40.19439         -2.99591         -0.02332         67.69201        -29.33585      20155.83188         15.39136
2007  4    4.50000         40.19439         -2.99591         -0.02332         48.97211         -8.73474      20288.07690         11.26124
2007  4    4.50000         40.19439         -2.99591         -0.02332         51.52584         45.99302      20420.97762         22.94615
2007  4    4.50000         40.19439         -2.99591         -0.02332         59.82707        -25.10093      20356.55601         13.36595
2007  4    4.66667         40.19439         -2.99591         -0.02332         67.97548         35.78850      20281.69016         23.88934
2007  4    4.66667         40.19439         -2.99591         -0.02332         22.03373         40.13347      20448.21401         19.89621
