2007  4    0.50000         -4.24966         40.42916          0.82946        -19.64885         -1.36378      20212.69921         55.58450
2007  4    0.50000         -4.24966         40.42916          0.82946        -99.89202         56.75820      20367.41215         40.02077
2007  4    0.50000         -4.24966         40.42916          0.82946         61.52528         22.03745      20231.38359         51.60079
2007  4    0.50000         -4.24966         40.42916          0.82946        -11.66932          7.39719      20233.58886         43.05162
2007  4    0.50000         -4.24966         40.42916          0.82946         26.49992         54.54695      20289.48739         26.72589
2007  4    0.50000         -4.24966         40.42916          0.82946         12.03436         53.84623      20011.83327         25.53558
2007  4    0.50000         -4.24966         40.42916          0.82946        -45.85479         38.77763      20216.57523         31.69670
2007  4    0.66667         -4.24966         40.42916          0.82946         35.61576          6.59936      20231.19804         54.40047
2007  4    0.66667         -4.24966         40.42916          0.82946        -15.19564         51.41004      19939.79607         25.38012
2007  4    0.66667         -4.24966         40.42916          0.82946        -88.95941         47.25443      20324.38037         42.19799
2007  4    0.66667         -4.24966         40.42916          0.82946         98.00584         48.63208      20067.86813         37.99067
2007  4    0.66667         -4.24966         40.42916          0.82946        -19.18799          2.66481      20236.85509         49.50948
2007  4    0.66667         -4.24966         40.42916          0.82946        -93.47630         56.25799      20363.29163         38.90350
2007  4    0.66667         -4.24966         40.42916          0.82946         62.51705         25.88646      20212.11093         47.63358
2007  4    0.66667         -4.24966         40.42916          0.82946        -11.12456         11.38651      20246.48848         39.26627
2007  4    0.66667         -4.24966         40.42916          0.82946         32.24289         53.43235      20290.32057         27.35313
2007  4    0.66667         -4.24966         40.42916          0.82946         18.05923         53.39522      20020.07047         25.85664
2007  4    0.66667         -4.24966         40.42916          0.82946        -44.04964         35.14515      20208.83437         32.44756
2007  4    0.83333         -4.24966         40.42916          0.82946         35.96691          2.49941      20274.03049         60.15269
2007  4    0.83333         -4.24966         40.42916          0.82946         -9.74854         52.93046      19940.82229         25.08271
2007  4    0.83333         -4.24966         40.42916          0.82946        -84.99660         49.75426      20334.13189         39.72962
2007  4    0.83333         -4.24966         40.42916          0.82946        102.57418         50.78830      20083.37174         36.10754
2007  4    0.83333         -4.24966         40.42916          0.82946        -18.71311          6.67892      20260.78024         44.62451
2007  4    0.83333         -4.24966         40.42916          0.82946        -87.42576         55.13814      20357.70716         37.93753
2007  4    0.83333         -4.24966         40.42916          0.82946         63.74729         29.65103      20192.70645         44.49494
2007  4    0.83333         -4.24966         40.42916          0.82946        -10.49645         15.33953      20259.08931         36.11641
2007  4    0.83333         -4.24966         40.42916          0.82946         37.46777         51.78252      20290.24125         28.12941
2007  4    0.83333         -4.24966         40.42916          0.82946         23.78589         52.35475      20029.47148         26.32289
2007  4    0.83333         -4.24966         40.42916          0.82946        -42.61732         31.37049      20200.95974         33.59562
2007  4    1.00000         -4.24966         40.42916          0.82946         36.29119         -1.59363      20316.31092         66.97509
2007  4    1.00000         -4.24966         40.42916          0.82946         -3.83620         53.88576      19943.62978         24.91518
2007  4    1.00000         -4.24966         40.42916          0.82946        -80.39602         51.85540      20342.67379         37.42905
2007  4    1.00000         -4.24966         40.42916          0.82946        -18.19449         10.66759      20284.28796         40.59520
2007  4    1.00000         -4.24966         40.42916          0.82946        -81.94981         53.45539      20350.70802         37.18684
2007  4    1.00000         -4.24966         40.42916          0.82946         65.26935         33.30766      20173.29275         41.99666
2007  4    1.00000         -4.24966         40.42916          0.82946         -9.75126         19.24326      20271.28143         33.51340
2007  4    1.00000         -4.24966         40.42916          0.82946         42.07485         49.66411      20289.26260         29.05912
2007  4    1.00000         -4.24966         40.42916          0.82946         29.03408         50.77382      20039.97030         26.93099
2007  4    1.00000         -4.24966         40.42916          0.82946        -41.49134         27.48212      20193.03948         35.17475
2007  4    1.16667         -4.24966         40.42916          0.82946          2.33844         54.23013      19948.18784         24.86136
2007  4    1.16667         -4.24966         40.42916          0.82946        -75.18660         53.48859      20349.92624         35.31982
2007  4    1.16667         -4.24966         40.42916          0.82946        -17.60130         14.61939      20307.19133         37.24136
2007  4    1.16667         -4.24966         40.42916          0.82946        -77.16077         51.28304      20342.35836         36.67135
2007  4    1.16667         -4.24966         40.42916          0.82946         67.14339         36.82772      20153.99172         39.94754
2007  4    1.16667         -4.24966         40.42916          0.82946         -8.85207         23.08309      20282.95476         31.37221
2007  4    1.16667         -4.24966         40.42916          0.82946         46.03727         47.14780      20287.40894         30.14514
2007  4    1.16667         -4.24966         40.42916          0.82946         33.69745         48.71708      20051.49701         27.67904
2007  4    1.16667         -4.24966         40.42916          0.82946         26.64320        -15.39886      19974.60778         93.78134
2007  4    1.16667         -4.24966         40.42916          0.82946        -40.61380         23.50316      20185.16142         37.23085
2007  4    1.33333         -4.24966         40.42916          0.82946          8.52219         53.94637      19954.45677         24.90818
2007  4    1.33333         -4.24966         40.42916          0.82946        -69.46933         54.58890      20355.82291         33.42022
2007  4    1.33333         -4.24966         40.42916          0.82946        -16.90073         18.52196      20329.30492         34.44364
2007  4    1.33333         -4.24966         40.42916          0.82946        -73.08400         48.69844      20332.73645         36.40922
2007  4    1.33333         -4.24966         40.42916          0.82946         69.43577         40.17621      20134.92439         38.23454
2007  4    1.33333         -4.24966         40.42916          0.82946         -7.75795         26.84215      20294.00045         29.61389
2007  4    1.33333         -4.24966         40.42916          0.82946         49.38043         44.30075      20284.71442         31.39427
2007  4    1.33333         -4.24966         40.42916          0.82946         37.73992         46.25469      20063.97787         28.57196
2007  4    1.33333         -4.24966         40.42916          0.82946        -39.93447         19.45264      20177.41122         39.80964
2007  4    1.50000         -4.24966         40.42916          0.82946         14.45993         53.05009      19962.38834         25.04639
2007  4    1.50000         -4.24966         40.42916          0.82946        -63.42361         55.10599      20360.31177         31.71896
2007  4    1.50000         -4.24966         40.42916          0.82946        -16.05713         22.36148      20350.44662         32.09920
2007  4    1.50000         -4.24966         40.42916          0.82946        -69.68456         45.77418      20321.93370         36.42167
2007  4    1.50000         -4.24966         40.42916          0.82946         72.21661         43.31046      20116.21083         36.75557
2007  4    1.50000         -4.24966         40.42916          0.82946         -6.42317         30.50061      20304.31229         28.16314
2007  4    1.50000         -4.24966         40.42916          0.82946         52.15998         41.18252      20281.22236         32.81672
2007  4    1.50000         -4.24966         40.42916          0.82946         41.17799         43.45445      20077.33534         29.61434
2007  4    1.50000         -4.24966         40.42916          0.82946        -39.40964         15.34653      20169.87099         42.96078
2007  4    1.66667         -4.24966         40.42916          0.82946         19.94386         51.58598      19971.92608         25.26933
2007  4    1.66667         -4.24966         40.42916          0.82946        -57.28921         55.01430      20363.35570         30.21007
2007  4    1.66667         -4.24966         40.42916          0.82946        -15.03113         26.12216      20370.43938         30.11944
2007  4    1.66667         -4.24966         40.42916          0.82946        -66.89466         42.57366      20310.05344         36.72111
2007  4    1.66667         -4.24966         40.42916          0.82946         75.55414         46.17899      20097.97007         35.46515
2007  4    1.66667         -4.24966         40.42916          0.82946         -4.79670         34.03484      20313.78820         26.94449
2007  4    1.66667         -4.24966         40.42916          0.82946         54.44473         37.84370      20276.98423         34.42368
2007  4    1.66667         -4.24966         40.42916          0.82946         44.06027         40.37739      20091.48827         30.81406
2007  4    1.66667         -4.24966         40.42916          0.82946         28.18861         -3.00275      20008.41127         60.36878
2007  4    1.66667         -4.24966         40.42916          0.82946        -39.00069         11.19848      20162.61801         46.73773
2007  4    1.83333         -4.24966         40.42916          0.82946         24.84223         49.61825      19983.00560         25.57294
2007  4    1.83333         -4.24966         40.42916          0.82946        -51.32353         54.31898      20364.93279         28.87973
2007  4    1.83333         -4.24966         40.42916          0.82946        -13.77889         29.78551      20389.11309         28.42574
2007  4    1.83333         -4.24966         40.42916          0.82946        -64.63402         39.14990      20297.20960         37.31865
2007  4    1.83333         -4.24966         40.42916          0.82946         79.50410         48.72123      20080.31995         34.22014
2007  4    1.83333         -4.24966         40.42916          0.82946         -2.82229         37.41637      20322.33165         25.91374
2007  4    1.83333         -4.24966         40.42916          0.82946         56.30567         34.32626      20272.05854         36.22417
2007  4    1.83333         -4.24966         40.42916          0.82946         46.45060         37.07595      20106.35161         32.18222
2007  4    1.83333         -4.24966         40.42916          0.82946         28.61031          1.15264      20022.91964         53.27019
2007  4    1.83333         -4.24966         40.42916          0.82946        -38.67290          7.02052      20155.72346         51.19480
2007  4    2.00000         -4.24966         40.42916          0.82946         29.10107         47.21938      19995.55459         25.96254
2007  4    2.00000         -4.24966         40.42916          0.82946        -45.75101         53.05470      20365.03649         27.71830
2007  4    2.00000         -4.24966         40.42916          0.82946          8.45507        -20.40759      20429.06204         87.99469
2007  4    2.00000         -4.24966         40.42916          0.82946        -12.25152         33.32954      20406.30643         26.95154
2007  4    2.00000         -4.24966         40.42916          0.82946        -62.82215         35.54620      20283.52511         38.23838
2007  4    2.00000         -4.24966         40.42916          0.82946         84.09322         50.86876      20063.37697         32.94760
2007  4    2.00000         -4.24966         40.42916          0.82946         -0.43976         40.61093      20329.85314         25.01863
2007  4    2.00000         -4.24966         40.42916          0.82946         57.81006         30.66458      20266.50963         38.24664
2007  4    2.00000         -4.24966         40.42916          0.82946         48.41681         33.59402      20121.83641         33.72850
2007  4    2.00000         -4.24966         40.42916          0.82946         29.03717          5.30019      20038.87097         47.42337
2007  4    2.00000         -4.24966         40.42916          0.82946        -38.39426          2.82362      20149.25140         56.37464
2007  4    2.16667         -4.24966         40.42916          0.82946        -81.57633         23.77346      20151.47704         57.20250
2007  4    2.16667         -4.24966         40.42916          0.82946         32.72744         44.46098      20009.49369         26.44427
2007  4    2.16667         -4.24966         40.42916          0.82946        -40.72708         51.27790      20363.67545         26.71715
2007  4    2.16667         -4.24966         40.42916          0.82946          9.17496        -16.55067      20446.00689         75.30153
2007  4    2.16667         -4.24966         40.42916          0.82946        -10.39499         36.72790      20421.86835         25.64456
2007  4    2.16667         -4.24966         40.42916          0.82946        -61.38452         31.79753      20269.13022         39.51011
2007  4    2.16667         -4.24966         40.42916          0.82946         89.29777         52.54930      20047.25592         31.59857
2007  4    2.16667         -4.24966         40.42916          0.82946          2.41191         43.57739      20336.27157         24.22618
2007  4    2.16667         -4.24966         40.42916          0.82946         59.01888         26.88675      20260.40637         40.50191
2007  4    2.16667         -4.24966         40.42916          0.82946         50.02435         29.96785      20137.84971         35.45773
2007  4    2.16667         -4.24966         40.42916          0.82946         29.49984          9.42846      20056.13402         42.56593
2007  4    2.16667         -4.24966         40.42916          0.82946        -38.13439         -1.38194      20143.25798         62.31837
2007  4    2.33333         -4.24966         40.42916          0.82946        -80.54786         27.66459      20161.49524         52.00961
2007  4    2.33333         -4.24966         40.42916          0.82946         35.76706         41.40820      20024.73487         27.02720
2007  4    2.33333         -4.24966         40.42916          0.82946        -36.32849         49.05612      20360.87334         25.86990
2007  4    2.33333         -4.24966         40.42916          0.82946          9.76393        -12.65054      20461.12442         64.89358
2007  4    2.33333         -4.24966         40.42916          0.82946         -8.15104         39.94878      20435.66021         24.46868
2007  4    2.33333         -4.24966         40.42916          0.82946        -60.25486         27.93212      20254.16104         41.17057
2007  4    2.33333         -4.24966         40.42916          0.82946         95.02317         53.69414      20032.06976         30.12970
2007  4    2.33333         -4.24966         40.42916          0.82946          5.78825         46.26717      20341.51556         23.51626
2007  4    2.33333         -4.24966         40.42916          0.82946         59.98619         23.01585      20253.82079         42.97460
2007  4    2.33333         -4.24966         40.42916          0.82946         51.33324         26.22723      20154.29423         37.37237
2007  4    2.33333         -4.24966         40.42916          0.82946         30.03000         13.52556      20074.56278         38.45183
2007  4    2.33333         -4.24966         40.42916          0.82946        -37.86350         -5.58605      20137.79061         69.05177
2007  4    2.50000         -4.24966         40.42916          0.82946        -79.26486         31.45623      20171.77965         47.01848
2007  4    2.50000         -4.24966         40.42916          0.82946         38.28491         38.11731      20041.18297         27.72405
2007  4    2.50000         -4.24966         40.42916          0.82946        -32.56542         46.45845      20356.66809         25.17244
2007  4    2.50000         -4.24966         40.42916          0.82946         10.25622         -8.71973      20474.32016         56.24028
2007  4    2.50000         -4.24966         40.42916          0.82946         -5.45966         42.95402      20447.55711         23.40335
2007  4    2.50000         -4.24966         40.42916          0.82946        -59.37535         23.97291      20238.75749         43.26415
2007  4    2.50000         -4.24966         40.42916          0.82946        101.09588         54.24861      20017.92913         28.58897
2007  4    2.50000         -4.24966         40.42916          0.82946          9.72894         48.62449      20345.52460         22.87828
2007  4    2.50000         -4.24966         40.42916          0.82946         60.75961         19.07105      20246.82698         45.71729
2007  4    2.50000         -4.24966         40.42916          0.82946         52.39720         22.39672      20171.06858         39.49114
2007  4    2.50000         -4.24966         40.42916          0.82946         30.66135         17.57877      20093.99803         34.94788
2007  4    2.50000         -4.24966         40.42916          0.82946        -37.55141         -9.77846      20132.88757         76.60681
2007  4    2.66667         -4.24966         40.42916          0.82946        -77.67092         35.12380      20182.22415         42.37012
2007  4    2.66667         -4.24966         40.42916          0.82946         40.35191         34.63549      20058.73522         28.54423
2007  4    2.66667         -4.24966         40.42916          0.82946        -29.40283         43.54912      20351.11118         24.62528
2007  4    2.66667         -4.24966         40.42916          0.82946         10.68325         -4.76935      20485.51008         48.97925
2007  4    2.66667         -4.24966         40.42916          0.82946         -2.26432         45.69829      20457.44940         22.43741
2007  4    2.66667         -4.24966         40.42916          0.82946        -58.69580         19.93874      20223.06137         45.84263
2007  4    2.66667         -4.24966         40.42916          0.82946         14.24303         50.58813      20348.25009         22.31155
2007  4    2.66667         -4.24966         40.42916          0.82946         61.38116         15.06851      20239.49960         48.65597
2007  4    2.66667         -4.24966         40.42916          0.82946         53.26376         18.49674      20188.06729         41.82678
2007  4    2.66667         -4.24966         40.42916          0.82946         31.43054         21.57399      20114.26924         31.99299
2007  4    2.66667         -4.24966         40.42916          0.82946        -37.16652        -13.94835      20128.57798         84.83809
2007  4    2.83333         -4.24966         40.42916          0.82946        -75.70259         38.63736      20192.72070         38.13275
2007  4    2.83333         -4.24966         40.42916          0.82946         42.03720         31.00158      20077.28118         29.49655
2007  4    2.83333         -4.24966         40.42916          0.82946        -26.78106         40.38433      20344.26673         24.22622
2007  4    2.83333         -4.24966         40.42916          0.82946         11.07449         -0.80961      20494.62071         42.87026
2007  4    2.83333         -4.24966         40.42916          0.82946          1.47913         48.12913      20465.24406         21.56708
2007  4    2.83333         -4.24966         40.42916          0.82946        -58.17247         15.84541      20207.21468         48.97819
2007  4    2.83333         -4.24966         40.42916          0.82946         19.29167         52.09567      20349.65627         21.82306
2007  4    2.83333         -4.24966         40.42916          0.82946         61.88831         11.02215      20231.91277         51.77456
2007  4    2.83333         -4.24966         40.42916          0.82946         53.97503         14.54453      20205.18085         44.39765
2007  4    2.83333         -4.24966         40.42916          0.82946         32.37826         25.49518      20135.19658         29.49167
2007  4    2.83333         -4.24966         40.42916          0.82946        -36.67472        -18.08385      20124.88166         93.18773
2007  4    3.00000         -4.24966         40.42916          0.82946        -73.29037         41.96034      20203.16102         34.35493
2007  4    3.00000         -4.24966         40.42916          0.82946         43.40437         27.24742      20096.70288         30.58985
2007  4    3.00000         -4.24966         40.42916          0.82946        -24.63093         37.01146      20336.21042         23.97622
2007  4    3.00000         -4.24966         40.42916          0.82946         11.45835          3.14985      20501.58946         37.72914
2007  4    3.00000         -4.24966         40.42916          0.82946          5.78914         50.18812      20470.86586         20.80392
2007  4    3.00000         -4.24966         40.42916          0.82946        -57.76672         11.70644      20191.35784         52.71961
2007  4    3.00000         -4.24966         40.42916          0.82946         24.77427         53.09020      20349.72087         21.42679
2007  4    3.00000         -4.24966         40.42916          0.82946         62.31508          6.94431      20224.13886         54.85653
2007  4    3.00000         -4.24966         40.42916          0.82946         54.56866         10.55487      20222.29596         47.15466
2007  4    3.00000         -4.24966         40.42916          0.82946         33.55022         29.32364      20156.59316         27.34630
2007  4    3.00000         -4.24966         40.42916          0.82946        -36.03825        -22.17156      20121.80944        100.59365
2007  4    3.16667         -4.24966         40.42916          0.82946        -70.36199         45.04821      20213.43831         31.01229
2007  4    3.16667         -4.24966         40.42916          0.82946         44.51027         23.39916      20116.87492         31.84523
2007  4    3.16667         -4.24966         40.42916          0.82946        -22.88298         33.46968      20327.02823         23.88200
2007  4    3.16667         -4.24966         40.42916          0.82946         11.86296          7.09946      20506.36490         33.42629
2007  4    3.16667         -4.24966         40.42916          0.82946         10.64217         51.81431      20474.25830         20.15003
2007  4    3.16667         -4.24966         40.42916          0.82946        -57.44383          7.53374      20175.62799         57.16536
2007  4    3.16667         -4.24966         40.42916          0.82946         30.52681         53.52904      20348.43565         21.14373
2007  4    3.16667         -4.24966         40.42916          0.82946         62.69303          2.84620      20216.24758         57.57948
2007  4    3.16667         -4.24966         40.42916          0.82946         55.07876          6.54079      20239.29592         50.09058
2007  4    3.16667         -4.24966         40.42916          0.82946         34.99801         33.03715      20178.26725         25.51548
2007  4    3.33333         -4.24966         40.42916          0.82946        -66.84945         47.84758      20223.44882         28.10207
2007  4    3.33333         -4.24966         40.42916          0.82946         45.40504         19.47838      20137.66470         33.29824
2007  4    3.33333         -4.24966         40.42916          0.82946        -21.47227         29.79101      20316.81510         23.93028
2007  4    3.33333         -4.24966         40.42916          0.82946         12.31704         11.02943      20508.90713         29.85057
2007  4    3.33333         -4.24966         40.42916          0.82946         15.95760         52.94998      20475.38448         19.62553
2007  4    3.33333         -4.24966         40.42916          0.82946        -57.17180          3.33815      20160.15740         62.23461
2007  4    3.33333         -4.24966         40.42916          0.82946         36.33934         53.39172      20345.80663         21.01389
2007  4    3.33333         -4.24966         40.42916          0.82946         55.53694          2.51403      20256.06114         52.93954
2007  4    3.33333         -4.24966         40.42916          0.82946         36.77964         36.60900      20200.02471         24.00762
2007  4    3.50000         -4.24966         40.42916          0.82946        -62.70175         50.29612      20233.09344         25.59017
2007  4    3.50000         -4.24966         40.42916          0.82946         46.13285         15.50321      20158.93283         35.02362
2007  4    3.50000         -4.24966         40.42916          0.82946        -20.34032         26.00170      20305.67345         24.12703
2007  4    3.50000         -4.24966         40.42916          0.82946         12.85069         14.92932      20509.18816         26.86517
2007  4    3.50000         -4.24966         40.42916          0.82946         21.59188         53.54868      20474.22759         19.25107
2007  4    3.50000         -4.24966         40.42916          0.82946        -56.92024         -0.87013      20145.07209         67.84268
2007  4    3.50000         -4.24966         40.42916          0.82946         41.99106         52.68436      20341.85418         21.05715
2007  4    3.50000         -4.24966         40.42916          0.82946         55.97321         -1.51442      20272.46979         55.34511
2007  4    3.50000         -4.24966         40.42916          0.82946         38.95910         40.00679      20221.67131         22.80225
2007  4    3.66667         -4.24966         40.42916          0.82946        -57.90392         52.32462      20242.27911         23.44988
2007  4    3.66667         -4.24966         40.42916          0.82946         46.73293         11.48908      20180.53356         37.09080
2007  4    3.66667         -4.24966         40.42916          0.82946        -19.43532         22.12332      20293.71177         24.47754
2007  4    3.66667         -4.24966         40.42916          0.82946         13.49629         18.78758      20507.19251         24.40814
2007  4    3.66667         -4.24966         40.42916          0.82946         27.34986         53.58340      20470.79134         19.05164
2007  4    3.66667         -4.24966         40.42916          0.82946        -56.65941         -5.08108      20130.49054         73.66923
2007  4    3.66667         -4.24966         40.42916          0.82946         47.28984         51.43831      20336.61300         21.32324
2007  4    3.66667         -4.24966         40.42916          0.82946         41.60437         43.19121      20243.01508         21.91524
2007  4    3.66667         -4.24966         40.42916          0.82946        -97.35121         54.96285      20534.58715         28.84698
2007  4    3.83333         -4.24966         40.42916          0.82946        -52.50003         53.86193      20250.92006         21.64086
2007  4    3.83333         -4.24966         40.42916          0.82946         47.24058          7.44943      20202.31548         39.53597
2007  4    3.83333         -4.24966         40.42916          0.82946        -18.71163         18.17389      20281.04301         24.99663
2007  4    3.83333         -4.24966         40.42916          0.82946         14.28933         22.59112      20502.91714         22.43017
2007  4    3.83333         -4.24966         40.42916          0.82946         33.01448         53.05211      20465.09996         19.05940
2007  4    3.83333         -4.24966         40.42916          0.82946         52.10015         49.70373      20330.13150         21.86498
2007  4    3.83333         -4.24966         40.42916          0.82946        104.66348         47.55415      20028.59187         30.46587
2007  4    3.83333         -4.24966         40.42916          0.82946         44.78257         46.11506      20263.86851         21.35428
2007  4    3.83333         -4.24966         40.42916          0.82946        -91.40561         54.61184      20541.00923         27.77828
2007  4    4.00000         -4.24966         40.42916          0.82946        -46.61228         54.84364      20258.93896         20.15794
2007  4    4.00000         -4.24966         40.42916          0.82946         47.68821          3.39632      20224.12227         42.34979
2007  4    4.00000         -4.24966         40.42916          0.82946        -18.12883         14.16869      20267.78315         25.71279
2007  4    4.00000         -4.24966         40.42916          0.82946         15.26938         26.32465      20496.37280         20.86560
2007  4    4.00000         -4.24966         40.42916          0.82946         38.38539         51.97813      20457.19835         19.30888
2007  4    4.00000         -4.24966         40.42916          0.82946         56.35125         47.54092      20322.47134         22.74712
2007  4    4.00000         -4.24966         40.42916          0.82946         48.55068         48.72272      20284.05081         21.13392
2007  4    4.00000         -4.24966         40.42916          0.82946        -85.72285         53.68763      20544.78662         26.78041
2007  4    4.16667         -4.24966         40.42916          0.82946        -40.44275         55.22312      20266.26776         18.94731
2007  4    4.16667         -4.24966         40.42916          0.82946         48.10634         -0.65913      20245.79369         45.54753
2007  4    4.16667         -4.24966         40.42916          0.82946        -17.65068         10.12097      20254.04974         26.65189
2007  4    4.16667         -4.24966         40.42916          0.82946         16.48092         29.97001      20487.58398         19.66245
2007  4    4.16667         -4.24966         40.42916          0.82946         43.31072         50.40532      20447.15135         19.84023
2007  4    4.16667         -4.24966         40.42916          0.82946         60.02860         45.01233      20313.70660         24.04653
2007  4    4.16667         -4.24966         40.42916          0.82946        -65.87923         12.96315      19962.96356         48.62542
2007  4    4.16667         -4.24966         40.42916          0.82946         52.94079         50.95112      20303.38971         21.27475
2007  4    4.16667         -4.24966         40.42916          0.82946        -80.48984         52.23319      20545.89922         25.93744
2007  4    4.33333         -4.24966         40.42916          0.82946        -34.24780         54.98155      20272.84850         17.99753
2007  4    4.33333         -4.24966         40.42916          0.82946         48.52448         -4.70630      20267.16662         49.07235
2007  4    4.33333         -4.24966         40.42916          0.82946        -17.24408          6.04258      20239.96027         27.81747
2007  4    4.33333         -4.24966         40.42916          0.82946         17.97404         33.50530      20476.58954         18.79342
2007  4    4.33333         -4.24966         40.42916          0.82946         47.70112         48.39004      20435.04338         20.70215
2007  4    4.33333         -4.24966         40.42916          0.82946         38.39322        -15.37434      20319.37908         49.07539
2007  4    4.33333         -4.24966         40.42916          0.82946         63.15757         42.17694      20303.92283         25.86225
2007  4    4.33333         -4.24966         40.42916          0.82946        -65.10215         16.96225      19955.20125         42.25781
2007  4    4.33333         -4.24966         40.42916          0.82946         57.94027         52.73294      20321.72334         21.80707
2007  4    4.33333         -4.24966         40.42916          0.82946        -75.82274         50.30760      20544.35005         25.28457
2007  4    4.50000         -4.24966         40.42916          0.82946        -28.28905         54.13253      20278.63353         17.29186
2007  4    4.50000         -4.24966         40.42916          0.82946        -16.87807          1.94442      20225.63121         29.22664
2007  4    4.50000         -4.24966         40.42916          0.82946         19.80464         36.90395      20463.44316         18.24246
2007  4    4.50000         -4.24966         40.42916          0.82946         51.52587         45.99300      20420.97754         21.95478
2007  4    4.50000         -4.24966         40.42916          0.82946         65.78682         39.08730      20293.21580         28.32597
2007  4    4.50000         -4.24966         40.42916          0.82946        -64.18146         20.90833      19949.37884         37.06458
2007  4    4.50000         -4.24966         40.42916          0.82946         63.47160         54.00297      20338.90193         22.77200
2007  4    4.50000         -4.24966         40.42916          0.82946        -71.76737         47.97636      20540.16452         24.84910
2007  4    4.66667         -4.24966         40.42916          0.82946        -22.78196         52.71882      20283.58602         16.81614
2007  4    4.66667         -4.24966         40.42916          0.82946        -16.52288         -2.16309      20211.17664         30.95202
2007  4    4.66667         -4.24966         40.42916          0.82946         22.03378         40.13351      20448.21383         18.00573
2007  4    4.66667         -4.24966         40.42916          0.82946         54.79864         43.27311      20405.07467         23.66793
2007  4    4.66667         -4.24966         40.42916          0.82946         67.97546         35.78852      20281.69022         31.59811
2007  4    4.66667         -4.24966         40.42916          0.82946        -63.07601         24.78349      19945.52279         32.85831
2007  4    4.66667         -4.24966         40.42916          0.82946         69.38146         54.70741      20354.78898         24.22739
2007  4    4.66667         -4.24966         40.42916          0.82946        -68.31495         45.30369      20533.39000         24.65715
2007  4    4.83333         -4.24966         40.42916          0.82946        -17.86476         50.80296      20287.67994         16.55629
2007  4    4.83333         -4.24966         40.42916          0.82946        -16.14901         -6.26961      20196.70722         33.04354
2007  4    4.83333         -4.24966         40.42916          0.82946         24.72526         43.15459      20430.98613         18.08518
2007  4    4.83333         -4.24966         40.42916          0.82946         57.56090         40.28374      20387.47198         25.92572
2007  4    4.83333         -4.24966         40.42916          0.82946         69.78474         32.31849      20269.45828         35.88560
2007  4    4.83333         -4.24966         40.42916          0.82946        -61.73981         28.56692      19943.64066         29.51078
2007  4    4.83333         -4.24966         40.42916          0.82946         75.45080         54.81397      20369.26249         26.26324
