2007  4    2.16667        141.13283         39.13517          0.11700        146.48083         48.41122      20220.58892         39.56223
2007  4    2.16667        141.13283         39.13517          0.11700       -134.62262         36.27472      20372.11374         88.16457
2007  4    2.16667        141.13283         39.13517          0.11700       -152.24034         53.59420      20153.03833         58.31866
2007  4    2.16667        141.13283         39.13517          0.11700         89.29782         52.54930      20047.25587         49.53782
2007  4    2.16667        141.13283         39.13517          0.11700         59.01884         26.88682      20260.40648         91.85743
2007  4    2.16667        141.13283         39.13517          0.11700       -171.68167        -11.32175      20178.32870        146.53713
2007  4    2.16667        141.13283         39.13517          0.11700         88.40701         10.32264      19987.61505         81.04848
2007  4    2.16667        141.13283         39.13517          0.11700         50.02427         29.96794      20137.84931         92.61096
2007  4    2.33333        141.13283         39.13517          0.11700        144.80792        -10.09805      20112.91238         86.40064
2007  4    2.33333        141.13283         39.13517          0.11700        175.96739         42.62112      20108.99608         46.36849
2007  4    2.33333        141.13283         39.13517          0.11700        150.29230         45.85739      20237.44163         40.21677
2007  4    2.33333        141.13283         39.13517          0.11700       -132.55950         39.65915      20397.80580         85.20715
2007  4    2.33333        141.13283         39.13517          0.11700       -146.42413         54.87510      20143.10029         61.33549
2007  4    2.33333        141.13283         39.13517          0.11700         95.02325         53.69415      20032.06966         47.66208
2007  4    2.33333        141.13283         39.13517          0.11700         59.98616         23.01592      20253.82090         96.87440
2007  4    2.33333        141.13283         39.13517          0.11700       -171.25310         -7.23250      20225.51811        132.48709
2007  4    2.33333        141.13283         39.13517          0.11700         88.91939         14.47717      19984.38451         75.29761
2007  4    2.50000        141.13283         39.13517          0.11700        145.32591        -14.18630      20114.52518         99.78306
2007  4    2.50000        141.13283         39.13517          0.11700        178.82200         45.89440      20108.01807         47.00991
2007  4    2.50000        141.13283         39.13517          0.11700        153.51032         42.99058      20253.83959         41.07876
2007  4    2.50000        141.13283         39.13517          0.11700       -130.05048         42.84040      20421.99924         82.79760
2007  4    2.50000        141.13283         39.13517          0.11700       -140.18802         55.55564      20133.35966         64.72358
2007  4    2.50000        141.13283         39.13517          0.11700        101.09600         54.24862      20017.92897         46.05459
2007  4    2.50000        141.13283         39.13517          0.11700         60.75958         19.07111      20246.82708        102.63803
2007  4    2.50000        141.13283         39.13517          0.11700       -170.88747         -3.13925      20272.50426        119.36593
2007  4    2.50000        141.13283         39.13517          0.11700         89.54694         18.59221      19982.87620         70.25842
2007  4    2.50000        141.13283         39.13517          0.11700        178.35264        -25.88598      20441.94491        188.37270
2007  4    2.66667        141.13283         39.13517          0.11700        145.95397        -18.23438      20116.83992        116.62332
2007  4    2.66667        141.13283         39.13517          0.11700       -177.68300         48.88636      20107.58849         47.99749
2007  4    2.66667        141.13283         39.13517          0.11700        156.19084         39.86823      20269.68279         42.16558
2007  4    2.66667        141.13283         39.13517          0.11700       -127.02960         45.77445      20444.49265         80.84168
2007  4    2.66667        141.13283         39.13517          0.11700       -133.78376         55.59826      20123.88622         68.39638
2007  4    2.66667        141.13283         39.13517          0.11700        107.27951         54.18278      20004.94128         44.69424
2007  4    2.66667        141.13283         39.13517          0.11700         61.38113         15.06856      20239.49970        108.58800
2007  4    2.66667        141.13283         39.13517          0.11700       -170.55426          0.94749      20318.93737        107.83537
2007  4    2.66667        141.13283         39.13517          0.11700         90.32877         22.65277      19983.08309         65.83165
2007  4    2.66667        141.13283         39.13517          0.11700        179.13871        -21.99184      20443.95255        178.25724
2007  4    2.83333        141.13283         39.13517          0.11700        146.72970        -22.22798      20119.82047        137.13650
2007  4    2.83333        141.13283         39.13517          0.11700       -173.47280         51.52864      20107.68590         49.34547
2007  4    2.83333        141.13283         39.13517          0.11700        158.40040         36.53903      20284.87757         43.49786
2007  4    2.83333        141.13283         39.13517          0.11700       -123.43863         48.40920      20465.09977         79.42541
2007  4    2.83333        141.13283         39.13517          0.11700       -127.49823         54.99925      20114.75280         72.12079
2007  4    2.83333        141.13283         39.13517          0.11700        113.31544         53.49826      19993.21027         43.56738
2007  4    2.83333        141.13283         39.13517          0.11700       -170.22417          5.01781      20364.47080         97.88477
2007  4    2.83333        141.13283         39.13517          0.11700         91.30888         26.64153      19984.98074         61.99605
2007  4    2.83333        141.13283         39.13517          0.11700        179.74728        -18.03552      20444.14477        162.19122
2007  4    3.00000        141.13283         39.13517          0.11700        147.69522        -26.15061      20123.42206        160.83622
2007  4    3.00000        141.13283         39.13517          0.11700       -168.50804         53.74255      20108.28791         51.07399
2007  4    3.00000        141.13283         39.13517          0.11700        160.20677         33.04334      20299.33646         45.10035
2007  4    3.00000        141.13283         39.13517          0.11700        110.39432        -23.80212      19922.26627        167.60097
2007  4    3.00000        141.13283         39.13517          0.11700       -119.24023         50.68502      20483.65123         78.49565
2007  4    3.00000        141.13283         39.13517          0.11700       -121.59303         53.78958      20106.03473         75.56161
2007  4    3.00000        141.13283         39.13517          0.11700        118.97474         52.22768      19982.83497         42.66650
2007  4    3.00000        141.13283         39.13517          0.11700       -169.86827          9.06206      20408.76354         89.49345
2007  4    3.00000        141.13283         39.13517          0.11700         92.53748         30.53795      19988.52822         58.58841
2007  4    3.00000        141.13283         39.13517          0.11700       -179.78178        -14.03106      20442.54086        144.76321
2007  4    3.16667        141.13283         39.13517          0.11700        148.89823        -29.98277      20127.59223        184.25184
2007  4    3.16667        141.13283         39.13517          0.11700       -162.81616         55.44400      20109.37205         53.20906
2007  4    3.16667        141.13283         39.13517          0.11700        161.67384         29.41426      20312.97799         47.00726
2007  4    3.16667        141.13283         39.13517          0.11700        111.14508        -19.67462      19927.28856        148.15545
2007  4    3.16667        141.13283         39.13517          0.11700       -114.43608         52.53724      20499.99616         77.46623
2007  4    3.16667        141.13283         39.13517          0.11700       -116.25631         52.02727      20097.80916         77.82437
2007  4    3.16667        141.13283         39.13517          0.11700        124.09554         50.42721      19973.90875         41.98860
2007  4    3.16667        141.13283         39.13517          0.11700       -169.45703         13.07039      20451.48272         82.41412
2007  4    3.16667        141.13283         39.13517          0.11700         94.07195         34.31738      19993.66933         55.60945
2007  4    3.16667        141.13283         39.13517          0.11700       -179.41297         -9.99047      20439.16925        128.18009
2007  4    3.33333        141.13283         39.13517          0.11700        150.39295        -33.70112      20132.27209        197.88026
2007  4    3.33333        141.13283         39.13517          0.11700       -156.52205         56.55358      20110.91651         55.78039
2007  4    3.33333        141.13283         39.13517          0.11700        162.85949         25.67888      20325.72648         49.26111
2007  4    3.33333        141.13283         39.13517          0.11700        111.72977        -15.49299      19934.46925        128.89899
2007  4    3.33333        141.13283         39.13517          0.11700       -109.08675         53.90160      20514.00353         76.29942
2007  4    3.33333        141.13283         39.13517          0.11700         36.33915         53.39173      20345.80670         81.84607
2007  4    3.33333        141.13283         39.13517          0.11700       -111.58552         49.78515      20090.15413         77.91800
2007  4    3.33333        141.13283         39.13517          0.11700        128.59511         48.16569      19966.51819         41.53470
2007  4    3.33333        141.13283         39.13517          0.11700       -168.95944         17.03238      20492.30605         76.49151
2007  4    3.33333        141.13283         39.13517          0.11700         95.97753         37.94977      20000.33393         52.99606
2007  4    3.33333        141.13283         39.13517          0.11700       -179.11403         -5.92437      20434.06764        113.66235
2007  4    3.50000        141.13283         39.13517          0.11700        105.55720        -23.16682      20063.70340        179.18173
2007  4    3.50000        141.13283         39.13517          0.11700       -149.85879         57.01098      20112.90071         58.72841
2007  4    3.50000        141.13283         39.13517          0.11700        163.81514         21.85949      20337.51173         51.91494
2007  4    3.50000        141.13283         39.13517          0.11700        112.18946        -11.27253      19943.77030        112.13669
2007  4    3.50000        141.13283         39.13517          0.11700       -103.32498         54.72251      20525.56325         74.46143
2007  4    3.50000        141.13283         39.13517          0.11700         41.99091         52.68438      20341.85427         80.83981
2007  4    3.50000        141.13283         39.13517          0.11700       -107.59896         47.13921      20083.14755         74.83144
2007  4    3.50000        141.13283         39.13517          0.11700        132.45891         45.51456      19960.74182         41.31070
2007  4    3.50000        141.13283         39.13517          0.11700       -168.34211         20.93660      20530.92423         71.59247
2007  4    3.50000        141.13283         39.13517          0.11700         98.32678         41.39830      20008.43955         50.69616
2007  4    3.50000        141.13283         39.13517          0.11700       -178.85495         -1.84246      20427.28221        101.33337
2007  4    3.66667        141.13283         39.13517          0.11700        106.23359        -19.05557      20022.23501        158.08763
2007  4    3.66667        141.13283         39.13517          0.11700       -143.13907         56.78923      20115.30575         62.13078
2007  4    3.66667        141.13283         39.13517          0.11700        164.58622         17.97460      20348.26886         55.03288
2007  4    3.66667        141.13283         39.13517          0.11700        112.56078         -7.02661      19955.13220         98.20449
2007  4    3.66667        141.13283         39.13517          0.11700        -97.35129         54.96285      20534.58707         71.50093
2007  4    3.66667        141.13283         39.13517          0.11700         47.28972         51.43833      20336.61310         79.54661
2007  4    3.66667        141.13283         39.13517          0.11700        135.71953         42.54090      19956.64883         41.32720
2007  4    3.66667        141.13283         39.13517          0.11700       -167.56831         24.77006      20567.04328         67.64031
2007  4    3.66667        141.13283         39.13517          0.11700        101.19699         44.61795      20017.89300         48.66767
2007  4    3.66667        141.13283         39.13517          0.11700       -178.60696          2.24608      20418.86699         91.09247
2007  4    3.83333        141.13283         39.13517          0.11700        106.76426        -14.87910      19982.11561        137.05810
2007  4    3.83333        141.13283         39.13517          0.11700       -136.68869         55.90208      20118.11464         65.86827
2007  4    3.83333        141.13283         39.13517          0.11700        165.21296         14.03981      20357.93801         58.69658
2007  4    3.83333        141.13283         39.13517          0.11700        112.87727         -2.76734      19968.47407         87.00055
2007  4    3.83333        141.13283         39.13517          0.11700         52.10007         49.70375      20330.13159         78.31735
2007  4    3.83333        141.13283         39.13517          0.11700        138.43569         39.30390      19954.29774         41.59905
2007  4    3.83333        141.13283         39.13517          0.11700       -166.59702         28.51766      20600.38674         64.45193
2007  4    3.83333        141.13283         39.13517          0.11700        104.66362         47.55421      20028.59212         46.87735
2007  4    3.83333        141.13283         39.13517          0.11700       -178.34161          6.33218      20408.88342         82.66620
2007  4    4.00000        141.13283         39.13517          0.11700        107.18759        -10.65128      19943.68588        118.61594
2007  4    4.00000        141.13283         39.13517          0.11700         38.38525         51.97816      20457.19852         84.14752
2007  4    4.00000        141.13283         39.13517          0.11700       -130.77325         54.40021      20121.31241         69.80803
2007  4    4.00000        141.13283         39.13517          0.11700        165.73138         10.06856      20366.46424         63.02505
2007  4    4.00000        141.13283         39.13517          0.11700        113.17049          1.49401      19983.69410         77.74669
2007  4    4.00000        141.13283         39.13517          0.11700         48.55059         48.72268      20284.05053         82.19300
2007  4    4.00000        141.13283         39.13517          0.11700         56.35119         47.54094      20322.47141         77.32501
2007  4    4.00000        141.13283         39.13517          0.11700        140.67661         35.85386      19953.73501         42.14630
2007  4    4.00000        141.13283         39.13517          0.11700       -165.38204         32.16139      20630.69783         61.94495
2007  4    4.00000        141.13283         39.13517          0.11700        108.78800         50.14276      20040.42752         45.30101
2007  4    4.00000        141.13283         39.13517          0.11700       -178.02984         10.40649      20397.39993         75.53238
2007  4    4.16667        141.13283         39.13517          0.11700        107.53850         -6.38462      19907.27157        103.28622
2007  4    4.16667        141.13283         39.13517          0.11700         43.31061         50.40535      20447.15153         83.66629
2007  4    4.16667        141.13283         39.13517          0.11700       -125.55489         52.35852      20124.88606         73.61277
2007  4    4.16667        141.13283         39.13517          0.11700        166.17429          6.07270      20373.79745         68.20300
2007  4    4.16667        141.13283         39.13517          0.11700        113.47113          5.74655      20000.67028         70.28640
2007  4    4.16667        141.13283         39.13517          0.11700         52.94071         50.95110      20303.38952         76.64660
2007  4    4.16667        141.13283         39.13517          0.11700         60.02856         45.01234      20313.70666         76.74072
2007  4    4.16667        141.13283         39.13517          0.11700        142.51239         32.23259      19954.99382         42.99066
2007  4    4.16667        141.13283         39.13517          0.11700       -163.87133         35.67953      20657.74147         60.07130
2007  4    4.16667        141.13283         39.13517          0.11700        113.59757         52.31100      20053.28415         43.92266
2007  4    4.16667        141.13283         39.13517          0.11700       -177.64104         14.45903      20384.49166         69.70812
2007  4    4.33333        141.13283         39.13517          0.11700        107.84962         -2.09081      19873.18017         90.82272
2007  4    4.33333        141.13283         39.13517          0.11700         47.70103         48.39007      20435.04355         83.14594
2007  4    4.33333        141.13283         39.13517          0.11700       -121.09126         49.86106      20128.82396         76.75996
2007  4    4.33333        141.13283         39.13517          0.11700        166.57223          2.06303      20379.89218         74.49397
2007  4    4.33333        141.13283         39.13517          0.11700        113.81006          9.97936      20019.26183         64.14261
2007  4    4.33333        141.13283         39.13517          0.11700         57.94023         52.73293      20321.72324         71.15586
2007  4    4.33333        141.13283         39.13517          0.11700         63.15755         42.17695      20303.92286         76.60600
2007  4    4.33333        141.13283         39.13517          0.11700        144.00883         28.47462      19958.09276         44.15732
2007  4    4.33333        141.13283         39.13517          0.11700       -162.00691         39.04561      20681.30591         58.77476
2007  4    4.33333        141.13283         39.13517          0.11700        119.06030         53.98278      20067.04335         42.72850
2007  4    4.33333        141.13283         39.13517          0.11700       -177.14208         18.47872      20370.24009         64.83564
2007  4    4.50000        141.13283         39.13517          0.11700        108.15238          2.21884      19841.69746         80.69006
2007  4    4.50000        141.13283         39.13517          0.11700         51.52581         45.99303      20420.97770         82.85689
2007  4    4.50000        141.13283         39.13517          0.11700       -117.36196         46.98927      20133.11598         78.35928
2007  4    4.50000        141.13283         39.13517          0.11700        166.95438         -1.95030      20384.70782         82.12675
2007  4    4.50000        141.13283         39.13517          0.11700        114.21937         14.18109      20039.31061         59.04111
2007  4    4.50000        141.13283         39.13517          0.11700         63.47158         54.00297      20338.90191         66.02233
2007  4    4.50000        141.13283         39.13517          0.11700         65.78681         39.08730      20293.21580         77.01498
2007  4    4.50000        141.13283         39.13517          0.11700        145.22540         24.60838      19963.03475         45.67782
2007  4    4.50000        141.13283         39.13517          0.11700       -159.72577         42.22726      20701.20467         58.00629
2007  4    4.50000        141.13283         39.13517          0.11700        125.06121         55.08730      20081.58396         41.70827
2007  4    4.50000        141.13283         39.13517          0.11700       -176.49616         22.45285      20354.73278         60.83769
2007  4    4.66667        141.13283         39.13517          0.11700        108.47808          6.53297      19813.08408         72.46606
2007  4    4.66667        141.13283         39.13517          0.11700         54.79859         43.27313      20405.07480         82.88400
2007  4    4.66667        141.13283         39.13517          0.11700       -114.30116         43.81533      20137.75253         77.41761
2007  4    4.66667        141.13283         39.13517          0.11700        167.34942         -5.95737      20388.20883         91.66020
2007  4    4.66667        141.13283         39.13517          0.11700        114.73344         18.33949      20060.64264         54.73095
2007  4    4.66667        141.13283         39.13517          0.11700         69.38148         54.70741      20354.78903         61.45980
2007  4    4.66667        141.13283         39.13517          0.11700         67.97546         35.78851      20281.69020         78.02987
2007  4    4.66667        141.13283         39.13517          0.11700        146.21489         20.65750      19969.80620         47.59159
2007  4    4.66667        141.13283         39.13517          0.11700       -156.96284         45.18514      20717.27798         57.71085
2007  4    4.66667        141.13283         39.13517          0.11700        131.39538         55.57115      20096.78376         40.85580
2007  4    4.66667        141.13283         39.13517          0.11700       -175.66164         26.36650      20338.06360         57.59186
2007  4    4.83333        141.13283         39.13517          0.11700        108.85900         10.83976      19787.57293         65.66183
2007  4    4.83333        141.13283         39.13517          0.11700         57.56086         40.28376      20387.47207         83.39424
2007  4    4.83333        141.13283         39.13517          0.11700        167.78640         -9.94811      20390.36490        103.46004
2007  4    4.83333        141.13283         39.13517          0.11700        115.39010         22.44093      20083.07032         51.06213
2007  4    4.83333        141.13283         39.13517          0.11700         75.45086         54.81397      20369.26259         57.37702
2007  4    4.83333        141.13283         39.13517          0.11700         69.78475         32.31848      20269.45822         79.72825
2007  4    4.83333        141.13283         39.13517          0.11700        147.02390         16.64184      19978.37633         49.94751
2007  4    4.83333        141.13283         39.13517          0.11700       -153.65707         47.87211      20729.39415         57.85852
2007  4    4.83333        141.13283         39.13517          0.11700        137.79173         55.41015      20112.52080         40.16811
2007  4    4.83333        141.13283         39.13517          0.11700       -174.59082         30.20176      20320.33250         55.00087
2007  4    5.00000        141.13283         39.13517          0.11700        109.32949         15.12646      19765.36687         60.00356
2007  4    5.00000        141.13283         39.13517          0.11700         59.86812         37.07124      20368.32169         84.48394
2007  4    5.00000        141.13283         39.13517          0.11700        168.29558        -13.91188      20391.15130        118.11481
2007  4    5.00000        141.13283         39.13517          0.11700        116.23189         26.46975      20106.39472         47.93846
2007  4    5.00000        141.13283         39.13517          0.11700         81.42981         54.31916      20382.21596         53.87231
2007  4    5.00000        141.13283         39.13517          0.11700         71.27334         28.70874      20256.63795         82.21697
2007  4    5.00000        141.13283         39.13517          0.11700        147.69381         12.57835      19988.69664         52.81866
2007  4    5.00000        141.13283         39.13517          0.11700       -149.76211         50.23319      20737.45069         58.46559
2007  4    5.00000        141.13283         39.13517          0.11700        143.96572         54.61545      20128.67444         39.64374
2007  4    5.00000        141.13283         39.13517          0.11700       -173.22869         33.93676      20301.64557         52.99245
